"geneSet","description","size","overlap","expect","enrichmentRatio","pValue","FDR","overlapId","userId","database"
"GO:0006935","chemotaxis",341,16,3.6245923420703,4.41428952279392,4.67910274748462e-07,4.35244840473569e-05,"199;409;728;1524;1794;2207;3689;5473;6280;6283;6352;7040;9750;30817;51411;63940","C5AR1;RIPOR2;TGFB1;S100A12;BIN2;DOCK2;ARRB2;AIF1;ADGRE2;ITGB2;CCL5;PPBP;FCER1G;GPSM3;CX3CR1;S100A9","geneontology_Biological_Process"
"GO:0002429","immune response-activating cell surface receptor signaling pathway",231,13,2.45536900591859,5.29451987406533,8.32942022688243e-07,6.8440069530884e-05,"728;2207;2212;2219;2268;3055;3937;4332;5579;5788;7454;7462;9473","C5AR1;FGR;MNDA;LAT2;FCN1;THEMIS2;FCER1G;WAS;PTPRC;HCK;LCP2;PRKCB;FCGR2A","geneontology_Biological_Process"
"GO:0042742","defense response to bacterium",100,9,1.06293030559246,8.46715909090909,9.87414328745828e-07,7.85153651728538e-05,"728;2207;2268;5473;6039;6280;6283;7097;29108","PYCARD;C5AR1;S100A12;FGR;TLR2;PPBP;FCER1G;RNASE6;S100A9","geneontology_Biological_Process"
"GO:0071222","cellular response to lipopolysaccharide",130,10,1.3818093972702,7.23688811188811,1.02958446690504e-06,8.0569070187966e-05,"834;1524;3055;5473;6352;7040;7097;7133;23643;29108","PYCARD;LY96;TGFB1;TNFRSF1B;TLR2;CCL5;PPBP;HCK;CASP1;CX3CR1","geneontology_Biological_Process"
"GO:0030100","regulation of endocytosis",170,11,1.80698151950719,6.0875,1.61279880550591e-06,0.000111987297340058,"409;1794;2207;2268;3055;3684;5788;7040;7097;29108;80230","PYCARD;TGFB1;FGR;DOCK2;RUFY1;ARRB2;TLR2;ITGAM;FCER1G;PTPRC;HCK","geneontology_Biological_Process"
"GO:0046651","lymphocyte proliferation",172,11,1.82824012561904,6.01671511627907,1.80991952569709e-06,0.000123662245715071,"199;1794;3659;4332;5788;6352;7040;7133;7940;29108;54440","PYCARD;TGFB1;IRF1;DOCK2;TNFRSF1B;AIF1;MNDA;SASH3;LST1;CCL5;PTPRC","geneontology_Biological_Process"
"GO:0001774","microglial cell activation",24,5,0.255103273342191,19.5999053030303,4.38613721764902e-06,0.00026388554300434,"199;3684;3689;5788;7097","TLR2;AIF1;ITGB2;ITGAM;PTPRC","geneontology_Biological_Process"
"GO:0002696","positive regulation of leukocyte activation",202,11,2.14711921729678,5.12314356435644,8.6018278896427e-06,0.000471189016621539,"199;2207;2268;3684;3689;5788;6352;7040;8741;29108;54440","PYCARD;TGFB1;TNFSF13;FGR;AIF1;ITGB2;SASH3;CCL5;ITGAM;FCER1G;PTPRC","geneontology_Biological_Process"
"GO:0032930","positive regulation of superoxide anion generation",14,4,0.148810242782945,26.8798701298701,1.0999757006136e-05,0.000595920901541213,"2771;3684;3689;7040","TGFB1;GNAI2;ITGB2;ITGAM","geneontology_Biological_Process"
"GO:0006911","phagocytosis, engulfment",34,5,0.361396303901437,13.8352272727273,2.64096586507501e-05,0.00132856752192039,"199;2207;3684;3689;51411","BIN2;AIF1;ITGB2;ITGAM;FCER1G","geneontology_Biological_Process"
"GO:0051092","positive regulation of NF-kappaB transcription factor activity",116,8,1.23299915448726,6.48824451410658,2.94674967413755e-05,0.0014383639498513,"1524;3689;5579;6280;6283;7040;7097;29108","PYCARD;TGFB1;S100A12;TLR2;ITGB2;PRKCB;CX3CR1;S100A9","geneontology_Biological_Process"
"GO:0043302","positive regulation of leukocyte degranulation",19,4,0.201956758062568,19.8062200956938,4.08958119479941e-05,0.00192015574193915,"2207;2268;3684;3689","FGR;ITGB2;ITGAM;FCER1G","geneontology_Biological_Process"
"GO:0050663","cytokine secretion",124,8,1.31803357893465,6.06964809384164,4.76594357989857e-05,0.00219589736905607,"834;2219;2268;3937;6283;7097;7133;29108","PYCARD;S100A12;FGR;TNFRSF1B;TLR2;FCN1;LCP2;CASP1","geneontology_Biological_Process"
"GO:1903530","regulation of secretion by cell",401,14,4.26235052542578,3.28457265926094,7.5193109392524e-05,0.00322349590700125,"834;2207;2219;2268;2771;3684;3689;5579;6352;7040;7097;7133;29108;30817","PYCARD;TGFB1;GNAI2;FGR;TNFRSF1B;TLR2;ADGRE2;ITGB2;CCL5;FCN1;ITGAM;FCER1G;CASP1;PRKCB","geneontology_Biological_Process"
"GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",99,7,1.05230100253654,6.65208907254362,8.12718206426588e-05,0.003454052377313,"2207;5788;7040;7133;7454;8741;54440","TGFB1;TNFSF13;TNFRSF1B;SASH3;FCER1G;WAS;PTPRC","geneontology_Biological_Process"
"GO:0032733","positive regulation of interleukin-10 production",23,4,0.244473970286266,16.3616600790514,9.04433293420492e-05,0.00377869164115511,"2207;7097;29108;54440","PYCARD;TLR2;SASH3;FCER1G","geneontology_Biological_Process"
"GO:0002695","negative regulation of leukocyte activation",102,7,1.08418891170431,6.45643939393939,9.82563123901325e-05,0.00400333570316821,"3659;4332;5788;7040;7940;9750;64092","RIPOR2;TGFB1;IRF1;MNDA;LST1;SAMSN1;PTPRC","geneontology_Biological_Process"
"GO:0061844","antimicrobial humoral immune response mediated by antimicrobial peptide",24,4,0.255103273342191,15.6799242424242,0.000107654767766974,0.00426588253854941,"5473;6039;6280;6283","S100A12;PPBP;RNASE6;S100A9","geneontology_Biological_Process"
"GO:0038094","Fc-gamma receptor signaling pathway",72,6,0.765309820026573,7.83996212121212,0.000108161321971334,0.00426588253854941,"2207;2212;2268;3055;5788;7454","FGR;FCER1G;WAS;PTPRC;HCK;FCGR2A","geneontology_Biological_Process"
"GO:0071346","cellular response to interferon-gamma",105,7,1.11607682087209,6.2719696969697,0.000118028404269221,0.00458173254367923,"199;834;3055;3659;6352;7097;7454","IRF1;TLR2;AIF1;CCL5;WAS;HCK;CASP1","geneontology_Biological_Process"
"GO:0018108","peptidyl-tyrosine phosphorylation",226,10,2.40222249063897,4.16281174577635,0.000131813466135222,0.00496595396632242,"409;1439;2268;3055;3689;5175;5788;6352;7040;64092","PECAM1;TGFB1;FGR;ARRB2;ITGB2;CSF2RB;CCL5;SAMSN1;PTPRC;HCK","geneontology_Biological_Process"
"GO:2000404","regulation of T cell migration",26,4,0.27636187945404,14.4737762237762,0.000149024727647884,0.0054827754276423,"199;6352;9750;29108","PYCARD;RIPOR2;AIF1;CCL5","geneontology_Biological_Process"
"GO:0050921","positive regulation of chemotaxis",78,6,0.829085638362121,7.23688811188811,0.00016899095291345,0.00612592204311257,"199;728;6352;7040;9750;63940","C5AR1;RIPOR2;TGFB1;AIF1;CCL5;GPSM3","geneontology_Biological_Process"
"GO:0002891","positive regulation of immunoglobulin mediated immune response",29,4,0.308249788621814,12.9764890282132,0.000231066202652119,0.00779475309755929,"2207;5788;7040;8741","TGFB1;TNFSF13;FCER1G;PTPRC","geneontology_Biological_Process"
"GO:0002639","positive regulation of immunoglobulin production",29,4,0.308249788621814,12.9764890282132,0.000231066202652119,0.00779475309755929,"5788;7040;8741;54440","TGFB1;TNFSF13;SASH3;PTPRC","geneontology_Biological_Process"
"GO:0042102","positive regulation of T cell proliferation",56,5,0.595240971131779,8.39995941558442,0.000301734211034965,0.00941487126836948,"199;5788;6352;29108;54440","PYCARD;AIF1;SASH3;CCL5;PTPRC","geneontology_Biological_Process"
"GO:2000484","positive regulation of interleukin-8 secretion",13,3,0.13818093972702,21.7106643356643,0.000307306173582322,0.00952842412428207,"2219;7097;29108","PYCARD;TLR2;FCN1","geneontology_Biological_Process"
"GO:0007596","blood coagulation",206,9,2.18963642952047,4.11027140335393,0.000320058361101494,0.00986179825143978,"409;2207;3659;3937;5265;5341;5579;7454;10019","PLEK;IRF1;SH2B3;ARRB2;FCER1G;SERPINA1;WAS;LCP2;PRKCB","geneontology_Biological_Process"
"GO:0070372","regulation of ERK1 and ERK2 cascade",165,8,1.75383500422756,4.56143250688705,0.000348701333200085,0.0106117134115828,"409;728;1848;2771;5788;6352;7040;29108","PYCARD;C5AR1;TGFB1;GNAI2;ARRB2;DUSP6;CCL5;PTPRC","geneontology_Biological_Process"
"GO:0043303","mast cell degranulation",35,4,0.372025606957362,10.7519480519481,0.000485236963088331,0.0141551374439377,"2207;2268;7462;30817","FGR;ADGRE2;LAT2;FCER1G","geneontology_Biological_Process"
"GO:0042035","regulation of cytokine biosynthetic process",65,5,0.690904698635101,7.23688811188811,0.000605368303549958,0.0159597098208625,"1524;1536;3659;4050;5788","LTB;IRF1;PTPRC;CX3CR1;CYBB","geneontology_Biological_Process"
"GO:0032655","regulation of interleukin-12 production",40,4,0.425172122236985,9.40795454545454,0.000813383025961678,0.0202524157474297,"409;3659;4050;7097","LTB;IRF1;ARRB2;TLR2","geneontology_Biological_Process"
"GO:0050832","defense response to fungus",18,3,0.191327455006643,15.6799242424242,0.000843704287014413,0.0205637138777789,"6280;6283;7040","TGFB1;S100A12;S100A9","geneontology_Biological_Process"
"GO:0045830","positive regulation of isotype switching",19,3,0.201956758062568,14.8546650717703,0.000994230876089297,0.0231205576373596,"5788;7040;8741","TGFB1;TNFSF13;PTPRC","geneontology_Biological_Process"
"GO:0032651","regulation of interleukin-1 beta production",43,4,0.457060031404759,8.75158562367865,0.00107207086571237,0.0244690248516759,"409;834;1524;29108","PYCARD;ARRB2;CASP1;CX3CR1","geneontology_Biological_Process"
"GO:0030335","positive regulation of cell migration",297,10,3.15690300760961,3.16766146311601,0.001149678258071,0.0257459685800992,"199;728;2268;2771;5788;6352;7040;9750;29108;63940","PYCARD;C5AR1;RIPOR2;TGFB1;GNAI2;FGR;AIF1;CCL5;PTPRC;GPSM3","geneontology_Biological_Process"
"GO:0042133","neurotransmitter metabolic process",75,5,0.797197729194347,6.2719696969697,0.0011640676942517,0.0257459685800992,"199;1524;1806;3689;7097","DPYD;TLR2;AIF1;ITGB2;CX3CR1","geneontology_Biological_Process"
"GO:0008064","regulation of actin polymerization or depolymerization",115,6,1.22236985143133,4.90849802371541,0.00135357035389283,0.0286399220802217,"3055;5341;7454;9535;10788;29108","PYCARD;PLEK;IQGAP2;GMFG;WAS;HCK","geneontology_Biological_Process"
"GO:1905521","regulation of macrophage migration",22,3,0.233844667230342,12.8290289256198,0.00154412758137279,0.0313001170380891,"728;1524;6352","C5AR1;CCL5;CX3CR1","geneontology_Biological_Process"
"GO:0043065","positive regulation of apoptotic process",422,12,4.48556588960019,2.67524773804395,0.00159286787829271,0.0319221082926141,"409;834;1848;4332;5788;6280;6352;7040;7133;8743;9770;29108","PYCARD;TGFB1;RASSF2;TNFRSF1B;ARRB2;MNDA;DUSP6;CCL5;TNFSF10;PTPRC;CASP1;S100A9","geneontology_Biological_Process"
"GO:1900015","regulation of cytokine production involved in inflammatory response",23,3,0.244473970286266,12.2712450592885,0.0017621802191774,0.0342029467737976,"113;29108;63940","PYCARD;ADCY7;GPSM3","geneontology_Biological_Process"
"GO:1990868","response to chemokine",50,4,0.531465152796231,7.52636363636364,0.00189080390652752,0.0362710632652944,"1524;5473;6352;9750","RIPOR2;CCL5;PPBP;CX3CR1","geneontology_Biological_Process"
