Source	Target	Score
ARHGAP25	MX2	0.326089107084
ITGAX	P2RY13	0.325792232606
CSF3R	HCAR3	0.325717655825
CCR1	APOBEC3A	0.325715923596
LILRB2	DPEP2	0.325676329685
CD300A	TLR1	0.325425070698
PTAFR	TREM1	0.3254058635269999
FPR2	FCGR2B	0.325321941766
MX2	CCR1	0.325285992461
CSF3R	MX2	0.325282933817
FCGR3B	CYTH4	0.325149016669
PRKCD	SPI1	0.325007018466
CD84	CMKLR1	0.324946935577
ARHGAP25	VAV1	0.324762203872
TMEM140	PILRA	0.324673384153
HSPA6	TMEM140	0.324649884748
CD84	SELPLG	0.32461401029
MGAM	LILRA2	0.324414934318
CFP	SELPLG	0.324127390402
FCGR3B	ARHGAP25	0.323932619298
IRAG2	P2RY13	0.323811089746
CSF3R	PILRA	0.3237840577149999
VAV1	TLR1	0.32368286272
CSF3R	SPI1	0.323621985293
ADGRE2	FCGR2B	0.323621523946
IGSF6	SECTM1	0.323602653142
VAV1	PILRA	0.323414330048
SELPLG	CYTH4	0.32334609454
FMNL1	VAV1	0.323193717501
PLXNC1	CD300A	0.323154510219
MX2	LILRA6	0.32314658091
AOAH	PILRA	0.322641984452
CCR2	P2RY13	0.322519286312
LILRA2	CYTH4	0.322450217119
ARHGAP25	ADGRE2	0.322226965567
HSPA6	NPL	0.3218424864099999
AOAH	LILRB2	0.321661094025
FMNL1	LILRB2	0.321450498568
IGSF6	PILRA	0.321261082055
TLR1	PILRA	0.321150175053
IRAG2	CD300A	0.32113054803
ADGRE2	CYTH4	0.321055953503
PTAFR	IGSF6	0.321033877865
ARHGAP25	P2RY13	0.321018132351
FCGR2B	DPEP2	0.320795187533
LILRA6	SELPLG	0.320730280283
CXCR1	P2RY13	0.320461736519
ARHGAP25	HCAR3	0.320195272578
MX2	NCF4	0.320065754316
LILRA2	CLEC4A	0.320061857039
FMNL1	ITGAX	0.319700495975
FMNL1	LILRA6	0.319573446154
HSPA6	CXCR1	0.3191448656
HSPA6	SCO2	0.318831020067
CCR1	CLEC4A	0.318644996237
CCR1	VNN2	0.318576610378
ARHGAP25	FCGR2B	0.318241921049
ALOX5	VAV1	0.317725044048
MGAM	FFAR2	0.3175965742029999
TLR1	NPL	0.317413196574
CSF3R	LILRB2	0.317391627379
AQP9	ADGRE2	0.317363852308
IGSF6	LILRB2	0.317071191526
SCO2	PILRA	0.317067352107
SELPLG	DOK2	0.316894492042
FMNL1	NCF4	0.316788880931
CSF3R	APOBEC3A	0.316610756591
CSF3R	CXCR1	0.316570081466
TBXAS1	FCGR2B	0.316532818145
IGSF6	LILRA2	0.316405057592
MX2	FCGR2B	0.316381584016
ARHGAP25	LILRA6	0.31621835127
IRAG2	NCF1C	0.31614027233
VNN2	NCF1C	0.316017071326
HCAR3	DPEP2	0.315990821957
LILRB2	SELPLG	0.315973099788
FPR2	APOBEC3A	0.315957858761
P2RY13	NPL	0.315892510169
ADGRE2	NPL	0.315645361568
SELPLG	P2RY13	0.315610176035
TBXAS1	PILRA	0.315586883237
NCF4	VAV1	0.315494285772
PRKCD	CFP	0.315393946496
HSPA6	PTAFR	0.31537805465
CXCR1	LILRA6	0.315320054376
FYB1	NCF1C	0.315175968125
CSF3R	FMNL1	0.314918710577
HSPA6	VAV1	0.314679520348
HSPA6	CCR1	0.314573154994
PRKCD	ALOX5	0.314304200277
LILRA6	CLEC4A	0.314299459908
CYTH4	PILRA	0.313920187871
CXCR1	LILRA2	0.313804696792
VNN2	IL18RAP	0.313775478569
IL18RAP	LILRA6	0.31362003908
SECTM1	P2RY13	0.313608244218
MX2	TLR1	0.3134598815109999
NCF4	PTAFR	0.313415632972
NCF4	IL18RAP	0.31328110157
MX2	P2RY13	0.313185319252
MGAM	P2RY13	0.313006705377
CCR1	NPL	0.3129740478709999
FYB1	AOAH	0.312897043847
SPI1	LILRA2	0.312843956817
IGSF6	ADGRE2	0.312832287503
CCR1	PTAFR	0.312801443916
CSF3R	CCR1	0.312746172569
CCR1	SPI1	0.312521025351
PILRA	NPL	0.312199969783
ALOX5	FCGR2B	0.3120764473
PTAFR	LILRB2	0.3120360307199999
ADGRE2	SELPLG	0.311966318467
ALOX5	LILRA6	0.311948957267
VNN2	PILRA	0.311909419576
FMNL1	DPEP2	0.311741218102
FYB1	LAIR1	0.311637027419
ARHGAP25	FPR2	0.311446658662
APOBEC3A	PILRA	0.311424123647
CCR1	LILRA2	0.3112444354749999
CSF3R	SELPLG	0.311012695647
FYB1	DOK2	0.310914032636
HCAR3	ADGRE2	0.31083098614
SPI1	ADGRE2	0.310595593311
CSF3R	IRAG2	0.310589999583
CCR1	LAIR1	0.310411286625
HK3	DOK2	0.310357503874
CD300A	CLEC4A	0.309987832522
TBXAS1	LILRA6	0.309917378176
ANPEP	CSF3R	0.309723635238
CYTH4	TREM1	0.309464076274
TLR1	DPEP2	0.309395811426
AOAH	HK3	0.309319437463
CD84	LAIR1	0.309272784028
VNN2	APOBEC3A	0.309215832635
TLR1	NCF1C	0.309191018503
IRAG2	SELPLG	0.309022476094
FYB1	TLR1	0.308985578577
VAV1	CYTH4	0.3085370484169999
FMNL1	ADGRE2	0.308404956345
FCGR3B	NCF1C	0.308308131943
NCF4	AQP9	0.30823068398
CCR1	SELPLG	0.308156770594
HSPA6	IRAG2	0.308033429874
APOBEC3A	TREM1	0.307973379062
HSPA6	AQP9	0.307880291231
SPI1	P2RY13	0.307834756521
SELPLG	FCGR2B	0.307758030532
ITGAX	LILRA6	0.30772694579
HK3	MGAM	0.307712098362
ANPEP	TREM1	0.307691909155
AQP9	DPEP2	0.307566512557
CCR1	PLXNC1	0.307541727951
CD300A	LILRA6	0.307531602654
ARHGAP25	TREM1	0.307510116679
ALOX5	SPI1	0.307494584939
FCGR3B	ALOX5	0.307491376148
ITGAX	FFAR2	0.30740547989
VNN2	TMEM140	0.306964960905
PRKCD	PTAFR	0.306866650994
ADGRE2	DPEP2	0.306613081158
HK3	PILRA	0.306431895456
MX2	CD300A	0.306264640464
AQP9	IGSF6	0.306173693511
IRAG2	VAV1	0.3061423743
PRKCD	VAV1	0.306122946582
AOAH	CLEC4A	0.306111645099
LILRB2	DOK2	0.306032827972
CYTH4	NCF1C	0.3060205701699999
ARHGAP25	NCF4	0.305354900147
FMNL1	SCO2	0.305321782258
ADGRE2	ITGAX	0.305320950336
PTAFR	NPL	0.3053039889
VNN2	MGAM	0.305225420344
FYB1	TBXAS1	0.305191131044
LILRB2	TBXAS1	0.304907340609
FMNL1	CFP	0.30479547317
VNN2	CYTH4	0.304636403315
ARHGAP25	MGAM	0.30450282917
SPI1	PILRA	0.304491298397
FCGR3B	MX2	0.304444288564
SPI1	CYTH4	0.304436755223
ADGRE2	FFAR2	0.304427486428
CD300A	P2RY13	0.304279414439
MX2	DPEP2	0.303944782932
FMNL1	LILRA2	0.303800608373
NCF4	SPI1	0.303740236771
PTAFR	DPEP2	0.303647251997
IGSF6	LILRB4	0.303112555439
VNN2	CFP	0.303074108718
LILRA2	TBXAS1	0.302976917078
NCF4	TMEM140	0.302802771349
VNN2	PTAFR	0.302731692293
TLR1	CLEC4A	0.302728650511
HSPA6	SECTM1	0.302687298814
FCGR3B	PTAFR	0.3025343331639999
MX2	APOBEC3A	0.302448991514
VAV1	LILRB2	0.302360891217
TLR1	TREM1	0.302311825925
ARHGAP25	FFAR2	0.302303937884
FCGR3B	HCAR3	0.302253209463
FMNL1	FYB1	0.302207048162
CSF3R	CD300A	0.302157206078
CCR1	TREM1	0.302022593321
FYB1	PTAFR	0.302001043282
MAP3K5	ADGRE2	0.301838814912
INPP5D	IRAG2	0.30166382367
ADGRE2	PILRA	0.301622274252
FYB1	CYTH4	0.301550020271
IRAG2	ADGRE2	0.3015388521379999
IGSF6	NPL	0.301360009452
CYTH4	TMEM140	0.301285495136
HSPA6	CD84	0.30127451728
IRAG2	HCAR3	0.301200085893
IRAG2	FPR2	0.301114012078
IRAG2	MX2	0.301092109062
LILRA6	TMEM140	0.300699505685
VAV1	PTAFR	0.300653144761
CCR1	NCF4	0.300490849178
MGAM	TLR1	0.300398062133
APOBEC3A	FCGR2B	0.300334291321
ARHGAP25	CD300A	0.300269396733
MAP3K5	FPR2	0.300137345777
NCF4	ADGRE2	0.3000154996249999
FCGR2B	FFAR2	0.299968539487
LAIR1	NPL	0.29990889746
ARHGAP25	CXCR1	0.299856515117
FYB1	P2RY13	0.299842878441
IRAG2	LILRA2	0.29984044223
MX2	SECTM1	0.299736221357
ARHGAP25	TMEM140	0.299728522492
ALOX5	NCF4	0.299638003527
ARHGAP25	PTAFR	0.2995428921449999
HSPA6	CD300A	0.299456756065
CXCR1	DPEP2	0.299192370585
SCO2	LILRA6	0.299103248896
VAV1	ITGAX	0.299041915441
IL18RAP	TLR1	0.29900433622
CCR1	FYB1	0.298792448902
IL18RAP	FCGR2B	0.298466421148
VNN2	SELPLG	0.298457904873
CSF3R	IGSF6	0.298106819314
NCF4	CMKLR1	0.298051026644
AOAH	LILRA2	0.298043993321
MX2	PTAFR	0.297972404942
VAV1	LILRA6	0.297965358459
SELPLG	PILRA	0.297924397715
VAV1	FCGR2B	0.297883322365
PRKCD	ITGAX	0.297701545133
LILRA6	NPL	0.29758288359
VNN2	TREM1	0.29743791209
HK3	SECTM1	0.297343372886
LILRA2	FFAR2	0.297197090045
SPI1	TLR1	0.297172509565
CXCR1	PILRA	0.297004262462
PRKCD	SELPLG	0.296801688251
CD84	CCR2	0.2966910658989999
NCF4	DPEP2	0.2966263779699999
LILRA6	DOK2	0.296608050209
MGAM	ADGRE2	0.296488146522
FMNL1	TREM1	0.296415400976
ALOX5	CD300A	0.296368128654
INPP5D	SELPLG	0.296330668559
LILRB2	ITGAX	0.296307528656
CD84	LILRB2	0.296214994164
ARHGAP25	SELPLG	0.29609841897
IL18RAP	LILRA2	0.296034683698
SPI1	ITGAX	0.296023956672
MX2	SELPLG	0.295978039353
AQP9	HK3	0.295970681162
ITGAX	PILRA	0.2959564981679999
CXCR1	ADGRE2	0.295788555649
HCAR3	PILRA	0.295782712903
IRAG2	FMNL1	0.295646368296
FCGR3B	DPEP2	0.295609901933
CCR2	LILRB2	0.295607300185
APOBEC3A	NCF1C	0.295568938472
AOAH	DPEP2	0.295507003331
MGAM	LILRA6	0.2954742704
PRKCD	P2RY13	0.295218374778
ADGRE2	APOBEC3A	0.295214451991
FCGR3B	IL18RAP	0.295203902991
LILRB4	FCGR2B	0.295117625702
CFP	CXCR2	0.295087651731
CD84	FCGR2B	0.295069701695
FYB1	FPR2	0.294996946248
HK3	TBXAS1	0.2947948084589999
CD300A	DPEP2	0.294789783345
ITGAX	FCGR2B	0.294783697874
HSPA6	SELPLG	0.294759367109
CCR1	ITGAX	0.294624135395
SPI1	FPR2	0.294514388222
PLXNC1	TLR1	0.29429099093
AOAH	IGSF6	0.293864698471
FYB1	ITGAX	0.293837104948
INPP5D	FYB1	0.293835256472
IL18RAP	TREM1	0.293781053834
PRKCD	FCGR2B	0.293618753151
MX2	PILRA	0.293517176987
PRKCD	CSF3R	0.293305863664
ANPEP	LILRA6	0.2932755814759999
APOBEC3A	CLEC4A	0.293196549457
SPI1	CD300A	0.29317909079
TBXAS1	SELPLG	0.293137654132
FYB1	PLXNC1	0.293079906584
HSPA6	IL18RAP	0.292960920901
SCO2	CCR1	0.292947205371
TNFAIP2	PILRA	0.292857992133
INPP5D	NCF1C	0.292840257878
PRKCD	HK3	0.292768068792
CXCR2	NPL	0.2927467328249999
FYB1	FCGR2B	0.292746014343
SCO2	LILRB2	0.292734286022
HCAR3	FFAR2	0.292614908027
FMNL1	DOK2	0.292459864514
CCR1	ADGRE2	0.29245811518
PLXNC1	LILRA6	0.292417609413
VAV1	ADGRE2	0.292342466211
TMEM140	DPEP2	0.292042222501
CD84	CD300A	0.291890549726
ANPEP	ADGRE2	0.291677485646
CD84	IGSF6	0.291570282877
HSPA6	HCAR3	0.291556784963
AQP9	ITGAX	0.291358737866
ADGRE2	CD300A	0.291339553388
NCF4	TREM1	0.291248556434
LILRB4	LILRA6	0.291220510042
VAV1	LAIR1	0.291177353411
CSF3R	SECTM1	0.290924657172
AQP9	CD300A	0.290763416381
LILRB4	ITGAX	0.290597563788
LAIR1	P2RY13	0.2905856861699999
CSF3R	DOK2	0.290543347242
SPI1	PLXNC1	0.290367051711
ITGAX	CYTH4	0.290212649402
SPI1	CFP	0.290193890328
PTAFR	SECTM1	0.290154553462
ANPEP	HCAR3	0.2899624096
HSPA6	MGAM	0.289939877745
HSPA6	VNN2	0.2898177070939999
NCF4	SELPLG	0.289757663986
IL18RAP	ADGRE2	0.289727183543
IGSF6	FFAR2	0.289638716964
SCO2	PTAFR	0.2895901829789999
ARHGAP25	SPI1	0.289529730951
ITGAX	FPR2	0.289315957738
CCR1	IL18RAP	0.289168687946
SCO2	HK3	0.28912649105
DPEP2	CLEC4A	0.289048358108
MX2	PLXNC1	0.288959986794
PLXNC1	NCF1C	0.288832262481
AQP9	LILRB2	0.288778390318
PLXNC1	LILRA2	0.288762687726
IL18RAP	APOBEC3A	0.28869570661
MX2	AQP9	0.288594968918
LILRB2	TREM1	0.288593709376
FMNL1	FCGR2B	0.2885911012429999
SCO2	VAV1	0.288550168649
MAP3K5	PTAFR	0.288454204886
HSPA6	HK3	0.288411271108
CSF3R	FYB1	0.288389529346
TBXAS1	CLEC4A	0.288290325003
CD300A	CYTH4	0.288195214838
ARHGAP25	IL18RAP	0.287994524901
SCO2	SPI1	0.287800325898
PTAFR	FFAR2	0.287521030022
CFP	TREM1	0.287438330582
IRAG2	TLR1	0.287388538892
MGAM	NPL	0.287297342178
NCF4	PLXNC1	0.287206534705
IL18RAP	FFAR2	0.286981605695
HSPA6	CMKLR1	0.2869437707209999
CSF3R	FFAR2	0.286939843651
ITGAX	TREM1	0.286882067686
MAP3K5	TLR1	0.286849645553
NCF4	CD84	0.28665687596
NCF1C	PILRA	0.2866012120239999
FCGR3B	SELPLG	0.286583285527
FMNL1	TLR1	0.286535973056
PRKCD	TLR1	0.286509937523
ARHGAP25	PILRA	0.286389475561
NCF4	RNASE2	0.286338378854
IGSF6	TBXAS1	0.286319097485
PTAFR	CYTH4	0.286317253037
HSPA6	ALOX5	0.286288155005
FMNL1	MX2	0.28606297456
SELPLG	DPEP2	0.286025184202
ARHGAP25	DAPP1	0.285991136498
HK3	PTAFR	0.285988490722
FCGR3B	LILRA2	0.2859358998119999
HCAR3	VNN2	0.285904080101
LAIR1	CD300A	0.285759053452
APOBEC3A	DAPP1	0.285684601022
CMKLR1	P2RY13	0.285552430194
FCGR3B	IGSF6	0.285529679662
FPR2	PILRA	0.28550203867
AOAH	CFP	0.285396529122
TBXAS1	CD300A	0.285321714861
TREM1	P2RY13	0.285284277435
NCF1C	P2RY13	0.285268562679
SPI1	CLEC4A	0.285211732405
MX2	LILRA2	0.285196104387
TREM1	FFAR2	0.285049998024
CXCR2	PILRA	0.285018593128
CCR2	DOK2	0.2849829022639999
PRKCD	ARHGAP25	0.28491683302
SCO2	APOBEC3A	0.284913680573
INPP5D	CD300A	0.284911318882
VAV1	DOK2	0.28487117997
SPI1	CXCR2	0.284837244682
FCGR3B	LAIR1	0.284697548714
ITGAX	CLEC4A	0.284556360069
IGSF6	CD300A	0.28430773334
ALOX5	TLR1	0.284296838672
LILRA6	FFAR2	0.284209951179
CXCR2	SECTM1	0.284168965426
INPP5D	NCF4	0.284065701631
IGSF6	LAIR1	0.283903639653
IGSF6	IL18RAP	0.2838381998449999
CSF3R	CMKLR1	0.283740144249
FCGR3B	CD300A	0.283612207091
SELPLG	NCF1C	0.283512053047
SPI1	VAV1	0.283511467921
SCO2	FCGR2B	0.283457580107
HSPA6	IGSF6	0.283442369661
PLXNC1	NPL	0.283403608536
ALOX5	TBXAS1	0.2832130836099999
FYB1	CFP	0.28308733848
CFP	CD300A	0.283014032573
CXCR1	FCGR2B	0.282961456585
CCR1	CXCR2	0.28294449215
FYB1	NPL	0.28287454851
CD300A	NPL	0.282747266414
ANPEP	CXCR2	0.2826632383769999
ALOX5	NPL	0.282635449652
FYB1	DPEP2	0.28260172355
IRAG2	MGAM	0.282539067017
CCR1	CCR2	0.282431138687
CCR1	CFP	0.282258196121
MX2	NCF1C	0.282117776336
FPR2	CYTH4	0.282064086803
HK3	ADGRE2	0.281990551993
LILRB2	LAIR1	0.281935893161
FCGR2B	NCF1C	0.281895845778
FPR2	CLEC4A	0.281711898463
TNFAIP2	CFP	0.28169364754
MX2	HCAR3	0.281650916813
NCF4	CD300A	0.281626027215
FYB1	SECTM1	0.281601618499
RNASE2	LILRA6	0.281594671608
ITGAX	NPL	0.2815696954309999
TBXAS1	P2RY13	0.28144224289
ALOX5	FMNL1	0.281352354688
CXCR1	CYTH4	0.281055446015
HSPA6	LILRB2	0.281047622518
ALOX5	CCR1	0.280997494235
CD84	CLEC4A	0.280945688935
HSPA6	APOBEC3A	0.280926373647
RNASE2	NCF1C	0.280885367723
CYTH4	FFAR2	0.280830618483
IGSF6	CXCR2	0.2807142533009999
LAIR1	SELPLG	0.280613025795
SPI1	NCF1C	0.280533590982
TLR1	FFAR2	0.280469143978
MX2	VAV1	0.280440448602
CD300A	DOK2	0.280378210182
AOAH	SECTM1	0.280377698919
IRAG2	PILRA	0.2803434826049999
