Source	Target	Score
TLR5	SIGLEC5	0.312387504938
SIGLEC7	RASSF4	0.3123556493959999
HLX	MILR1	0.312283474655
CD33	ARRB1	0.311863684709
CLEC5A	CARD9	0.311162711758
STAU1	NFE2	0.311123194017
NLRP3	CACNA2D3	0.31105079116
VNN1	TLR8	0.310809216053
CACNA2D3	CD244	0.310506671169
RENBP	RASSF4	0.310133288114
CD300C	CLEC5A	0.309955815837
VNN1	CR1	0.309851782658
FES	ARRB1	0.309786414875
CARD9	RASSF4	0.309709329314
MARCO	SIGLEC9	0.308880414179
VENTX	CACNA2D3	0.308841903138
ASGR2	CACNA2D3	0.308565511309
ALDH3B1	CARD9	0.308542443362
ALDH3B1	CLU	0.308363277694
FLVCR2	RASSF4	0.308311631471
CD68	RASSF4	0.30823599543
VNN1	IRAK3	0.308091953345
ALDH3B1	OTULINL	0.30745127868
CD68	SIGLEC9	0.307288263112
ASGR2	NFE2	0.307172053176
IRAK3	CARD9	0.306756460905
CD68	EMILIN2	0.306694466446
ALDH3B1	FCAR	0.30638947337
FES	BST1	0.306336152144
CD68	RENBP	0.306333316393
BST1	LILRA3	0.306124382808
ADGRE3	ADGRG3	0.306094641533
CD68	SLC11A1	0.306081720239
CD68	CARD9	0.305997232915
ASGR1	CXCL5	0.305820133281
VNN1	TLR5	0.305749269077
LILRA3	TLR8	0.305422038364
NLRP3	NFE2	0.3050290467379999
FCAR	SLC11A1	0.304325298222
SLC11A1	TLR8	0.304108230784
ALDH3B1	SLC11A1	0.304018208071
CAMK1	SIGLEC7	0.303696956908
CAMK1	FES	0.303670419301
NLRP3	CSF2RA	0.303413566566
CD68	CAMK1	0.303390606551
HHEX	BST1	0.303339149139
NFE2	RETN	0.303155638381
CD68	CSF2RA	0.3030785461699999
SIGLEC5	TLR8	0.303074154456
PADI4	CACNA2D3	0.302879455764
ARHGAP26	SLCO3A1	0.302809104737
NLRP3	ARRB1	0.302655068691
MILR1	OGFRL1	0.302565781301
IL6R	NFE2	0.30252175564
ALDH3B1	EMILIN2	0.301581682122
MARCO	ADAP2	0.301520578162
CD33	ADAP2	0.301513351378
CD300C	RASSF4	0.3013267237929999
TLR4	BST1	0.300777900642
BST1	ARRB1	0.300625438264
TLR5	LILRA5	0.300557493212
SIGLEC9	RASSF4	0.300205063179
MATK	ARRB1	0.3001815128139999
CD33	CARD9	0.299978382709
NLRP3	CARD9	0.299678439667
FOLR3	LILRA5	0.299552632281
HAL	PADI4	0.299186719661
NLRP3	ATP8B4	0.299175018816
CAMK1	HLX	0.299147059541
TLR4	RASSF4	0.299085765366
CAMK1	HHEX	0.298650471237
ARHGAP26	CREB5	0.298414253726
CCL23	ARRB1	0.29836012691
CSF2RA	MILR1	0.298177488367
CD33	CSF2RA	0.298167934771
CCL23	CARD9	0.2978982184099999
CAMK1	ARRB1	0.297739515256
OGFRL1	CACNA2D3	0.297647750965
ALDH3B1	CD300C	0.297418579427
CR1	TLR5	0.2970805002459999
F5	LILRA5	0.296677719462
CCL23	TRPC2	0.296591811792
CREB5	PADI4	0.29647434872
TLR4	CR1	0.2964007253339999
CLU	CSF2RA	0.296010690125
CD33	SIGLEC7	0.295881894865
CAMK1	NLRP3	0.295841401351
CD33	ADGRE1	0.295741979084
F5	TLR5	0.295285516215
CRLF2	CCM2	0.295258395679
TLR4	ADGRG3	0.295216984686
SIGLEC7	CARD9	0.295042709214
F5	ADGRG3	0.295035485256
ASGR1	CACNA2D3	0.294846166678
CAMK1	RASSF4	0.294534266929
SIGLEC7	CLEC5A	0.2942725903779999
ARRB1	FLVCR2	0.294026469104
OTULINL	ATP8B4	0.293912235855
NLRP3	RASSF4	0.293818296159
ALDH3B1	HLX	0.293705629716
ADAP2	CARD9	0.293607241608
LILRA5	ADGRG3	0.2935579647219999
VNN1	FOLR3	0.2935146261
FCAR	HLX	0.2934503669029999
MARCO	RASSF4	0.293428927816
BST1	CD244	0.293296826935
ASGR1	FLVCR2	0.293296488122
NFE2	SLC11A1	0.293271542769
CD33	MATK	0.293255247215
CSF2RA	ADAP2	0.293034810381
CD33	MILR1	0.293011454896
MARCO	CD300C	0.292960869701
HLX	SIGLEC5	0.29294805649
SIGLEC7	CD300C	0.292789592676
HLX	ADGRG3	0.292727297477
MARCO	SIGLEC7	0.292716702149
RTN1	CSF2RA	0.292570938306
FES	HLX	0.292369344376
CR1	IRAK3	0.292361217156
HHEX	TLR5	0.292333343012
CD33	RASSF4	0.291973635582
HHEX	LILRA5	0.291936244323
HAL	NFE2	0.291850320584
CSF2RA	CARD9	0.291772682565
MILR1	ADAP2	0.291736354291
CSF2RA	CACNA2D3	0.291718346301
PADI4	PSTPIP2	0.29169788683
BST1	NFE2	0.291568539188
CD68	APOBR	0.291435290907
IRAK3	CD244	0.291018205332
TRPC2	NXF3	0.290940173744
TLR4	CD33	0.290927871356
CACNA2D3	SIGLEC5	0.290903852135
RTN1	RASSF4	0.29083756438
NLRP3	IRAK3	0.290730424699
CACNA2D3	NME8	0.290591923379
FES	CARD9	0.290569164355
RTN1	LILRA3	0.290560045295
NFE2	CARD9	0.290510747412
CD300C	CARD9	0.290459366879
SLC11A1	SIGLEC9	0.290443013732
BST1	NLRP3	0.2903389366409999
CAMK1	ATP8B4	0.290309893503
RTN1	ASGR1	0.290218483073
MARCO	VENTX	0.290215825708
CD68	P2RX7	0.290165209958
ATP8B4	EMILIN2	0.290121924373
CD33	ATP8B4	0.290118944789
CD33	CCL23	0.2900108996159999
VNN1	LILRA5	0.289971493955
ADGRG3	TLR8	0.289954255213
CAMK1	SIGLEC9	0.289918941589
ALDH3B1	SIGLEC9	0.289624273317
CREB5	ASGR1	0.289619552844
CAMK1	OTULINL	0.289499880025
ARRB1	RETN	0.289487945152
NFE2	ARRB1	0.2894649933329999
CD68	MARCO	0.289429979079
P2RX7	ADAP2	0.289378536288
TLR4	MILR1	0.2891926467139999
TLR4	LILRA5	0.289102204816
CAMK1	CARD9	0.288996562847
NLRP3	FCAR	0.288982632748
FCAR	CACNA2D3	0.288902103363
HHEX	SIGLEC5	0.2888959241429999
CSF2RA	SIGLEC9	0.28875207966
TNNI2	CLEC5A	0.28865743747
OTULINL	APOBR	0.288628280898
ADGRE3	TLR8	0.288615857126
ARRB1	APOBR	0.288352494068
RTN1	MARCO	0.288223580663
BST1	ADGRG3	0.288156880975
CR1	ADAP2	0.288067997979
VENTX	CARD9	0.288051706014
DHRS9	PSTPIP2	0.287919665402
PSTPIP2	CD244	0.287834358246
SIGLEC9	CLEC5A	0.287453661327
CD68	RIN3	0.287423402376
ARRB1	CD244	0.287412753458
VENTX	NFE2	0.287286667081
CD33	HLX	0.2872145045199999
ALDH3B1	LILRA1	0.2871331257009999
FES	MILR1	0.286829224131
HLX	EMILIN2	0.28682711753
ADGRE3	OGFRL1	0.286770616285
TLR5	PSTPIP2	0.286550337299
ASGR1	SIGLEC9	0.286417711117
CD300C	ATP8B4	0.286414775199
PLCB2	ARRB1	0.286342604381
CD68	PLCB2	0.286312520559
CD68	FCAR	0.2863013818609999
LILRA3	SLC11A1	0.28624758586
TLR4	HHEX	0.286241172785
ALDH3B1	SIRPB1	0.28621645103
DHRS9	SIGLEC5	0.286195150066
ADGRE1	LILRA5	0.286139273184
TLR4	IRAK3	0.2861121876419999
ACP3	CACNA2D3	0.286105420516
RTN1	NLRP3	0.2861043199069999
CSF2RA	CD300C	0.286087866653
FES	NXF3	0.286008663312
CD33	CACNA2D3	0.285973352911
CAMK1	CSF2RA	0.285831533991
CD33	CLEC5A	0.285815391523
SIGLEC9	ARRB1	0.28549828537
SLCO3A1	CACNA2D3	0.285494229035
BST1	SIGLEC5	0.28542188393
CARD9	EMILIN2	0.285381188603
MATK	CCL23	0.285236726874
RTN1	TLR5	0.285206580286
OTULINL	ARRB1	0.285175987738
RENBP	SIGLEC7	0.285171483459
OTULINL	CACNA2D3	0.285115285959
CD300C	SIGLEC9	0.285106790559
STAU1	MATK	0.285067183878
FES	IRAK3	0.28505824489
ARRB1	RASSF4	0.285001876078
VNN1	SIGLEC5	0.284832884079
FOLR3	ADGRG3	0.284754229226
NLRP3	OTULINL	0.284715424428
PLCB2	CSF2RA	0.284652687408
RETN	TLR8	0.2846192215879999
CD33	CD300C	0.284567265152
MATK	APOBR	0.284530283179
NLRP3	TRPC2	0.284408367711
CSF2RA	RASSF4	0.284364301842
CD33	SLC11A1	0.284331823555
IGFBP7	ASGR1	0.284288249281
CLU	NLRP3	0.284224956943
HLX	CARD9	0.28418774087
ACP3	CARD9	0.28412435232
ADAP2	CLEC5A	0.283877238997
TLR4	FCAR	0.283474145529
MARCO	CD33	0.283430504366
SIGLEC7	ATP8B4	0.283324509064
MILR1	RASSF4	0.283015006049
CCL23	IRAK3	0.282994598512
FES	CLU	0.2828714248539999
CSF2RA	FCAR	0.282789906376
FLVCR2	ADAP2	0.2827729350519999
ALDH3B1	NME8	0.282729334715
LILRA3	ADGRG3	0.282713696587
CD68	TLR8	0.282686800249
IGFBP7	CACNA2D3	0.2826378685139999
SIGLEC7	ARRB1	0.282600520509
CD68	HLX	0.282457737579
ALDH3B1	PADI4	0.282411784592
ADAP2	RASSF4	0.282368323287
MARCO	ASGR1	0.282244327491
CACNA2D3	CARD9	0.282209402499
NLRP3	EMILIN2	0.2819031263329999
PLCB2	RENBP	0.28184511644
CD300C	APOBR	0.281834939108
CARD9	ATP8B4	0.281690209363
CAMK1	FCAR	0.281625163659
NLRP3	CCM2	0.281544456178
FOLR3	TLR8	0.281462519496
NLRP3	SLC11A1	0.281399431121
CCL23	APOBR	0.281297725235
SLCO3A1	OTULINL	0.28115835925
F5	PADI4	0.2811506406089999
BST1	LILRA1	0.281141256631
IL6R	P2RX7	0.2811289732699999
SIGLEC7	OTULINL	0.280834257874
ALDH3B1	ASGR2	0.280691935682
BST1	VNN1	0.280673487718
CD300C	SLC11A1	0.2806679953579999
NFE2	TLR8	0.280536965125
FCAR	IRAK3	0.280502803794
CREB5	CPPED1	0.280456085885
MARCO	STX11	0.280369515959
CAMK1	CREB5	0.280280634389
MARCO	FLVCR2	0.280264522037
LILRA1	TLR8	0.280130747807
IL6R	FLVCR2	0.280116929762
ADGRE1	TLR8	0.280044978471
ALDH3B1	SLCO3A1	0.27982441468
PADI4	TRIM58	0.279806895333
SIGLEC7	MILR1	0.279763051595
ASGR1	RASSF4	0.279702559536
NFE2	LILRA5	0.279695563263
NXF3	CARD9	0.279672383843
IRAK3	ARRB1	0.279650191405
STX11	TLR8	0.2796498477769999
BST1	CD33	0.279614092399
CXCL5	SLC11A1	0.279578021655
OTULINL	EMILIN2	0.279371122174
ADGRE1	RETN	0.279290002254
CSF2RA	SIGLEC7	0.279235041285
SIRPB1	CSF2RA	0.2792101231309999
FES	ASGR1	0.279176832975
CD101	TLR5	0.279094215452
CD33	SIGLEC9	0.279009556485
ADAP2	TLR8	0.278967862426
TLR4	SIGLEC7	0.27896250413
CD101	CACNA2D3	0.278794663223
RTN1	SIGLEC5	0.278769422569
TLR4	OGFRL1	0.278716612758
PADI4	TLR8	0.278699604903
SIGLEC7	SLCO3A1	0.278697085321
CSF2RA	OTULINL	0.278670830236
VNN1	ADGRE1	0.278591237775
ACP3	FLVCR2	0.27856546566
BST1	MATK	0.278542626488
SIRPB1	CLEC5A	0.278520363905
LILRA1	CACNA2D3	0.278483117195
TLR4	SLC11A1	0.278456747162
MARCO	NLRP3	0.278453118365
CAMK1	CD33	0.278415605449
FES	ATP8B4	0.278386143839
CD68	SIGLEC5	0.278379972269
TRIM58	CPPED1	0.278315138056
IRAK3	SIGLEC5	0.278272479334
APOBR	CARD9	0.278263461548
IRAK3	CACNA2D3	0.278229477914
STX11	RASSF4	0.278211497221
ASGR1	NFE2	0.278177373791
TLR4	CD300C	0.278163753778
ALDH3B1	TNNI2	0.278120755302
CAMK1	CACNA2D3	0.278093358455
ALDH3B1	HAL	0.278070891646
NFE2	IRAK3	0.27803090583
CD300C	TLR8	0.277936643667
IRAK3	LILRA5	0.277883273842
NLRP3	OGFRL1	0.277877946765
TLR4	ADGRE3	0.2777534207759999
MARCO	SLC11A1	0.277642067448
STAU1	TRIM58	0.277624843755
SIGLEC7	TLR5	0.277604634991
CD33	NLRP3	0.2775584969469999
F5	ADGRE1	0.277507697416
LILRA3	ADGRE1	0.277469305057
CD300C	HLX	0.277442344268
BST1	ASGR2	0.277385767437
MARCO	ATP8B4	0.277377951644
OGFRL1	TLR8	0.277329993053
LILRA3	HLX	0.277295038679
CD68	ADAP2	0.277178834687
TRPC2	CARD9	0.277072470309
OTULINL	NME8	0.27693677722
ACP3	HAL	0.276712365433
FOLR3	PSTPIP2	0.276560185281
CSF2RA	SLC11A1	0.276542426218
CSF2RA	OGFRL1	0.276508189519
PADI4	IRAK3	0.276485929598
FOLR3	PADI4	0.2764811801699999
NLRP3	CCL23	0.276312208526
CD1D	LILRA1	0.276277488024
HHEX	CD33	0.276185932703
FCAR	TLR8	0.27617841874
SIRPB1	CACNA2D3	0.2761567581349999
TNNI2	RENBP	0.276066883459
CSF2RA	FLVCR2	0.275982514646
MARCO	CR1	0.275945644628
ASGR1	FCAR	0.275795751124
SH3BP2	ADAP2	0.27568404726
PTGIR	HLX	0.275668367813
LILRA5	SIGLEC5	0.275641101629
CSF2RA	ATP8B4	0.275634836967
CAMK1	BST1	0.275620455238
STX11	IRAK3	0.275614560315
F5	CR1	0.2755500709
VNN1	CACNA2D3	0.2755423452459999
VENTX	EMILIN2	0.275540942623
CAMK1	LILRA3	0.275417854161
VNN1	RETN	0.275411588562
IRAK3	TRPC2	0.275410849322
CREB5	RASSF4	0.275355239804
IRAK3	PSTPIP2	0.275344340884
SIGLEC7	HLX	0.275015340976
CCM2	CLEC5A	0.27498411247
CD33	TRPC2	0.274956021542
ASGR1	CSF2RA	0.274871601734
IRAK3	ADGRG3	0.274868921526
ALDH3B1	RENBP	0.274652328999
PLCB2	ATP8B4	0.274580777419
VENTX	ARRB1	0.274542943779
MARCO	RENBP	0.274413126454
CREB5	TLR8	0.274403446583
LILRA1	CPPED1	0.274328711351
MARCO	CLEC5A	0.274233962641
CREB5	CACNA2D3	0.2742027261099999
RTN1	CR1	0.274161978231
NLRP3	NXF3	0.274143548808
CD300C	OTULINL	0.274122885568
CLU	RENBP	0.274095404158
HAL	CACNA2D3	0.273934961633
PTGS1	CD300C	0.273865953205
CLU	CARD9	0.273808570606
HAL	ADGRG3	0.273784815033
STAU1	BST1	0.273778466258
RTN1	OTULINL	0.273701267336
HHEX	CD1D	0.273674395793
P2RX7	CD300C	0.273670622917
CAMK1	CD300C	0.273648459061
CARD9	TLR8	0.2735788060619999
CD68	LILRA1	0.273576742617
LILRA3	CXCL5	0.273572011354
CAMK1	SH3BP2	0.273474456693
BST1	PTGIR	0.273406233869
FOLR3	LILRA3	0.273309850465
MARCO	CSF2RA	0.27330861316
RENBP	CARD9	0.27330103302
HLX	OGFRL1	0.273255818978
HAL	ASGR1	0.273231513453
ADGRE3	CACNA2D3	0.273012200497
IGFBP7	RTN1	0.27298002866
NLRP3	CD300C	0.272955525112
VNN1	LILRA3	0.272932339263
STAU1	MILR1	0.272871129746
PTGS1	CARD9	0.272770451735
FES	CD33	0.272767127053
CSF2RA	LILRA1	0.272731207631
NLRP3	TRIM58	0.2726894921689999
SLC11A1	CARD9	0.272668328445
RTN1	CD300C	0.272650450167
ASGR1	SIGLEC7	0.272632694438
CD101	CLEC5A	0.272601507557
MATK	ATP8B4	0.272564092276
NFE2	CPPED1	0.2725562402149999
LILRA3	SIGLEC5	0.272544556222
SLC11A1	IRAK3	0.272528231353
IRAK3	HLX	0.272512893328
CD33	OTULINL	0.272483826973
SLCO3A1	SIGLEC9	0.272440149246
BST1	FCAR	0.272422698164
PLCB2	CLEC5A	0.272403278412
FCAR	SLCO3A1	0.272266375082
CD68	CCL23	0.272238894916
STX11	OGFRL1	0.272227590498
NFE2	APOBR	0.272124785473
PADI4	RETN	0.272092715341
CSF2RA	CLEC5A	0.272033996308
FES	CPPED1	0.2720289516599999
FES	FUT7	0.271983949517
MARCO	EMILIN2	0.271936762468
CSF2RA	STX11	0.271914790089
CAMK1	TLR8	0.271898565398
CSF2RA	CD244	0.271888481398
MARCO	CARD9	0.27187444712
STX11	FLVCR2	0.271840610241
BST1	HLX	0.271813693433
STAU1	SIGLEC7	0.271806001374
FOLR3	SIGLEC5	0.2717859314599999
PLCB2	RASSF4	0.271765817125
CLEC5A	PIK3R5	0.271741340646
CD68	SH3BP2	0.271740352769
LILRA1	SLC11A1	0.271665478257
RTN1	ADAP2	0.271632167198
FCAR	OTULINL	0.271580049286
LILRA1	HLX	0.271516761868
LILRA3	NFE2	0.27140371004
SIGLEC7	SLC11A1	0.271393131385
FES	NLRP3	0.271353344246
BST1	PSTPIP2	0.271326482382
ALDH3B1	SH3BP2	0.27129495008
RTN1	CD101	0.271198432573
PADI4	CD244	0.271197215942
ADAP2	OGFRL1	0.271044229446
FCAR	STX11	0.270812313172
CD33	TLR8	0.270783958181
TLR8	RASSF4	0.2707759575789999
ARRB1	TLR8	0.270682886389
STX11	CLEC5A	0.270522215656
OTULINL	CARD9	0.27039924225
RTN1	LILRA1	0.27036018472
SLC11A1	ADAP2	0.270340021476
CREB5	HAL	0.270303823896
NFE2	CD244	0.270257659521
PLCB2	ADAP2	0.270182308986
CLU	MILR1	0.270162139269
IGFBP7	TRIM58	0.270049185132
CD68	IL6R	0.269999844893
HHEX	LILRA3	0.26998505315
CSF2RA	CCL23	0.269974579322
PADI4	LILRA5	0.269873932901
FES	TRPC2	0.2697406652719999
VNN1	PADI4	0.269700225871
RENBP	SIGLEC9	0.269665691254
RTN1	OGFRL1	0.2696461414209999
FCAR	ARRB1	0.26963468741
NLRP3	VENTX	0.2695994263569999
SIRPB1	SLCO3A1	0.269528716308
CCM2	ATP8B4	0.269483926289
CD33	SLCO3A1	0.26940793487
HHEX	CR1	0.269405747742
IL6R	CD33	0.269397571301
ACP3	FCAR	0.269354085483
ARHGAP26	SIGLEC7	0.269329703696
RENBP	CCL23	0.269290113447
SH3BP2	FLVCR2	0.269182442402
RTN1	NME8	0.2691785847289999
P2RX7	FLVCR2	0.269064336303
SIGLEC9	CARD9	0.269063290976
SLC11A1	LILRA5	0.269053285242
HHEX	CSF2RA	0.269019122498
NLRP3	APOBR	0.269017785165
FUT7	IRAK3	0.269001474712
CAMK1	PTGIR	0.268959335357
LILRA3	LILRA1	0.268892291135
STX11	ARRB1	0.268872375328
STX11	ATP8B4	0.268835287637
PSTPIP2	ADGRG3	0.268797764135
ALDH3B1	CLEC5A	0.268728972148
CSF2RA	SIGLEC5	0.268657230264
PLCB2	FES	0.268629455086
BST1	EMILIN2	0.268597109434
APOBR	ATP8B4	0.268560544661
CAMK1	ADAP2	0.2685592327959999
CD33	ASGR2	0.268547134619
F5	ASGR1	0.2684940714909999
CD33	TRIM58	0.268493583104
HHEX	F5	0.268399359067
RTN1	VNN1	0.268368937405
CACNA2D3	PSTPIP2	0.268324563662
VNN1	DHRS9	0.268319746209
ARHGAP26	OTULINL	0.268275597882
RTN1	RENBP	0.268156647897
SIGLEC7	TLR8	0.268151808608
MATK	TLR8	0.2680986704349999
PADI4	ADGRG3	0.267961832387
PLCB2	APOBR	0.267917784714
OTULINL	ADAP2	0.2679140279
OTULINL	CLEC5A	0.2678697466319999
CD300C	VENTX	0.267772681061
ACP3	VENTX	0.267741697551
IRAK3	OGFRL1	0.267657802387
PLCB2	MARCO	0.267643760132
CSF2RA	HLX	0.267590344109
SIRPB1	HLX	0.267530999746
OGFRL1	SIGLEC5	0.267488522453
FLT3	CACNA2D3	0.267453843083
MATK	CSF2RA	0.267439006474
RENBP	ADAP2	0.267370184982
BST1	RIN3	0.267368467819
ADGRE1	TLR5	0.267305815265
SIGLEC9	CLEC4E	0.267200966726
HLX	APOBR	0.267136034448
ALDH3B1	APOBR	0.267131208235
NLRP3	SLCO3A1	0.267106187606
CD68	CLU	0.267037506997
CACNA2D3	TLR8	0.26702027271
OGFRL1	CLEC5A	0.266915069561
ASGR2	LILRA1	0.266913014109
SLC11A1	APOBR	0.266837387215
CSF2RA	EMILIN2	0.266829912083
CR1	LILRA5	0.266791341631
CLEC4E	CLEC5A	0.266781006359
CD68	OGFRL1	0.266752595605
CD68	PTGIR	0.266741333064
PLCB2	HLX	0.266736865247
IRAK3	EMILIN2	0.266704152864
HAL	ADGRE3	0.266673691191
ALDH3B1	RIN3	0.266628694319
ALDH3B1	LILRA3	0.266520288834
SIGLEC9	TLR8	0.266503403597
ALDH3B1	FOLR3	0.266433829037
VENTX	RETN	0.266381972648
F5	DHRS9	0.266360609052
RTN1	CARD9	0.266356732689
CSF2RA	TLR5	0.266265889316
FOLR3	P2RX1	0.26621572068
CD68	ADGRE1	0.266205741184
PADI4	ARRB1	0.266201403021
SIGLEC9	OTULINL	0.266166491334
ACP3	SLCO3A1	0.266163566565
TLR4	LILRA3	0.266142301792
FCAR	ATP8B4	0.266137334475
RENBP	CSF2RA	0.266084496641
F5	CXCL5	0.266010437665
CD68	LILRA3	0.265922152454
CD68	FES	0.265917227611
NLRP3	ADAP2	0.265849849248
BST1	CCL23	0.265808339776
RENBP	EMILIN2	0.265785103023
TLR4	HLX	0.265743018898
FOLR3	DHRS9	0.265678470661
MARCO	ASGR2	0.26565017781
F5	SIGLEC5	0.265612224499
P2RX7	SIGLEC9	0.265611505443
PLCB2	CARD9	0.265520644412
CR1	SIGLEC5	0.265514286105
RTN1	CACNA2D3	0.265471153273
FES	CLEC5A	0.265437296331
ALDH3B1	LILRA5	0.265404619962
STAU1	IL6R	0.265373310105
FCAR	PADI4	0.265366110111
TLR4	ADGRE1	0.265302612297
BST1	MILR1	0.265278738768
OGFRL1	RASSF4	0.265264230011
ASGR1	PADI4	0.265218432067
RTN1	CREB5	0.265179490314
NLRP3	CD244	0.265007520058
ARHGAP26	SIGLEC9	0.264977831042
ASGR1	OTULINL	0.264938203664
RTN1	VENTX	0.264925725437
LILRA3	CACNA2D3	0.264922634612
HLX	ATP8B4	0.264906382478
ASGR1	ADGRE3	0.264888733528
CREB5	FOLR3	0.26481816819
RTN1	MILR1	0.264804759991
CD68	ASGR2	0.264801495064
CPPED1	TLR8	0.264769179754
FCAR	PSTPIP2	0.264715064093
ALDH3B1	SIGLEC5	0.264709056829
GLO1	ASGR1	0.264701323726
ALDH3B1	TLR8	0.264684700639
SIGLEC5	RASSF4	0.264639805838
IRAK3	NXF3	0.264635884077
IGFBP7	VENTX	0.264590568782
ASGR1	EMILIN2	0.264546902984
NME8	ATP8B4	0.264525471762
STAU1	IRAK3	0.264488066206
PTGS1	SIGLEC7	0.2644453983199999
CREB5	LILRA5	0.26442278219
CD300C	SLCO3A1	0.264376282417
PTGS1	MILR1	0.264343636825
ASGR2	CSF2RA	0.264268517864
CD68	IRAK3	0.264260769776
CD33	IRAK3	0.264093761076
VENTX	CXCL5	0.264057919011
F5	FCAR	0.263999433304
CLEC5A	APOBR	0.263792050349
CREB5	OGFRL1	0.263776029898
NFE2	EMILIN2	0.263759153523
NLRP3	FUT7	0.263747100306
ASGR1	SIRPB1	0.263740430157
CD68	CR1	0.263682049446
ASGR1	CLEC4E	0.263659039625
ASGR2	HAL	0.263621974892
NFE2	CACNA2D3	0.263531736385
ALDH3B1	CLEC4E	0.263475547059
STAU1	RASSF4	0.2634499106969999
FCAR	NME8	0.263444890051
CSF2RA	TLR8	0.263415801173
CREB5	VENTX	0.263401092705
P2RX1	HLX	0.263384332183
TLR4	NLRP3	0.26333711628
RIN3	APOBR	0.263245509772
ASGR1	CARD9	0.263182374362
BST1	CARD9	0.263170999406
CXCL5	ADGRE3	0.263099780616
FOLR3	CACNA2D3	0.263045084796
IRAK3	MILR1	0.262938580249
MILR1	CARD9	0.262745162089
FES	EMILIN2	0.262743858113
PTGS1	CD33	0.262702081536
PTGS1	IRAK3	0.262666531167
MARCO	RETN	0.2626437747769999
RENBP	VENTX	0.26262417996
SH3BP2	HLX	0.2625892782669999
TLR5	RETN	0.26244101394
HAL	NXF3	0.262416933261
CAMK1	MARCO	0.262400533928
PTGS1	NLRP3	0.262372610216
CCL23	HLX	0.262354394957
ASGR1	NLRP3	0.262338027396
IL6R	RASSF4	0.262330615641
CSF2RA	SLCO3A1	0.262265113167
OTULINL	PIK3R5	0.262239118372
ASGR2	LILRA3	0.26223437462
ASGR2	CD300C	0.262216351853
CAMK1	MATK	0.262207215798
FOLR3	FCAR	0.262159991436
IRAK3	RETN	0.262133145827
BST1	CXCL5	0.262114756278
CR1	CSF2RA	0.261962549208
ASGR2	SLCO3A1	0.261962005499
ALDH3B1	NXF3	0.261909202117
LILRA5	PSTPIP2	0.261907072013
ASGR1	TLR8	0.2618646501909999
CACNA2D3	ATP8B4	0.261856732448
SLC11A1	CPPED1	0.261856107253
CLU	SIGLEC7	0.261793999461
CD33	LILRA1	0.261762772147
P2RX7	SIGLEC7	0.261645232357
STX11	SIGLEC9	0.261619130341
IL6R	HAL	0.261617163579
SIGLEC7	FLVCR2	0.261612977415
CAMK1	CD101	0.261537109423
MILR1	EMILIN2	0.261509765671
P2RX1	IRAK3	0.2615036139359999
CR1	CACNA2D3	0.261458782549
CR1	RASSF4	0.261449133832
TNNI2	CARD9	0.261403936116
CLU	APOBR	0.261388423845
CSF2RA	ADGRE1	0.26138043519
VENTX	CD244	0.261368192186
HAL	EMILIN2	0.261357498716
VENTX	SIGLEC5	0.261339424605
LILRA1	IRAK3	0.261311392851
ACP3	EMILIN2	0.261244121904
CLU	CLEC5A	0.261200435607
IL6R	CCL23	0.2611796825099999
FOLR3	SLCO3A1	0.261169291217
CD101	OTULINL	0.261116087321
