Source	Target	Score
MSRB1	MARCHF8	0.2565198283379999
DYSF	WASF2	0.256490173748
LPGAT1	PYGL	0.256312007745
MAP2K3	SOD2	0.25630983111
NFIL3	FAM53C	0.256196785087
MKNK1	CHFR	0.256159552225
UBXN2B	HAUS4	0.256104353778
PPM1A	HBP1	0.2560216901529999
CTBS	CERT1	0.25597774079
STXBP3	FBXW2	0.255976937042
MEGF9	RALBP1	0.255757538757
NRDC	MARCHF8	0.255741300119
SLC31A2	QPCT	0.255674487919
CHST15	PELI1	0.255499089363
PHC2	MAP2K3	0.255492400505
IFRD1	RHOT1	0.255419969697
PPP3CA	USP10	0.255077680983
MAPK1	SLC25A37	0.25502945456
PYGL	WASF2	0.254952526328
PPP2R3C	HAUS4	0.254935788853
N4BP1	CDC42EP3	0.2549343768679999
RNF10	MAPK1	0.254758466256
IFRD1	FAM8A1	0.254734879192
MAP2K3	HBP1	0.254689196176
ATP11B	BACH1	0.2546204864469999
PPM1A	DYSF	0.25442499797
HBP1	USP10	0.254092177184
LYST	DYSF	0.2540135092859999
LPGAT1	RETREG2	0.2539542252
PYGL	SLC25A37	0.2538016643099999
KIF20B	SLC25A37	0.253388347808
MBOAT7	RNF10	0.25337970559
NQO2	USP10	0.253286372206
PELI1	MARCHF8	0.253239997115
MKNK1	RNF10	0.253158668241
STXBP3	BAZ1A	0.253137560194
PYGL	RHOT1	0.2530652417639999
SLC31A2	B4GALT5	0.253043438862
ATP11B	QPCT	0.252902856862
KIF20B	FAM53C	0.252887531474
SLC31A2	CHFR	0.25288264353
PPP2R3C	UBXN2B	0.252778031327
RALBP1	CTBS	0.25276904195
NSFL1C	CTBS	0.252544160124
USP15	BAZ1A	0.252423504893
MKNK1	MMP9	0.25235963363
TPD52L2	B4GALT5	0.25222676178
PYGL	RETREG2	0.252128844024
NRDC	MAPK1	0.251919547243
HAUS4	CERT1	0.251911885496
RALBP1	MMP9	0.251910856852
SLC31A2	CDC42EP3	0.251890301356
PTEN	NRDC	0.251642197671
PSMF1	PPM1A	0.251620302824
KIF20B	CDC42EP3	0.251605805114
NQO2	CERT1	0.25158759294
LPGAT1	NQO2	0.251562239607
KIF20B	B4GALT5	0.2515563150629999
PYGL	FOXO3	0.251551111685
LPGAT1	BAZ1A	0.251438174272
FAM8A1	MSRB1	0.251385864554
LPGAT1	FAM53C	0.251369984733
MKNK1	BAZ1A	0.251346285608
FOXO3	PTEN	0.251338500855
NQO2	B4GALT5	0.251316877023
RALB	USP10	0.251206432499
KIF20B	RETREG2	0.251064268135
PYGL	MSRB1	0.250982872522
RAB11FIP1	MARCHF8	0.250944263347
LPGAT1	PSMF1	0.250865233982
ATP11B	LYST	0.250758072459
LPGAT1	RAB11FIP1	0.250673366733
RTF2	KDM7A	0.250417003755
SLC31A2	BAZ1A	0.250288837135
PHC2	MSRB1	0.250220712263
LPGAT1	MAP2K3	0.250144418927
CHST15	MSRB1	0.250121522226
CDC42EP3	BAZ1A	0.250108602001
RAF1	SOD2	0.250058300609
CDC42EP3	RCOR1	0.2499353508089999
PTEN	RAB11FIP1	0.249828896838
MAP2K3	CHST15	0.249633533938
FAM8A1	DYSF	0.2495897220389999
LPGAT1	BACH1	0.249562525233
NFIL3	MKNK1	0.249534705734
MKNK1	FBXW2	0.249482596754
NFIL3	PELI1	0.249376640982
HBP1	RETREG2	0.249319135549
MAP2K3	PPM1A	0.249280474097
RTF2	DYSF	0.2492559350869999
PPP3CA	CTBS	0.249149509119
IFRD1	QPCT	0.24911924599
NRDC	DYSF	0.2490690342489999
HBP1	UBXN2B	0.249060009323
RNF10	SOD2	0.2488473742069999
SOD2	BAZ1A	0.24882817647
NSFL1C	SLC25A37	0.248797590854
PSMF1	FAM8A1	0.24870961725
SLC31A2	SOD2	0.2484159422459999
NFIL3	DYSF	0.24835086233
MKNK1	CERT1	0.24834999523
TPD52L2	MAP2K3	0.248232267577
DYSF	MARCHF8	0.248206928555
PPP2R3C	IFRD1	0.247891851405
SUSD6	SLC31A2	0.247875253379
PTEN	B4GALT5	0.247788647122
MAP2K3	SLC31A2	0.247742166648
USP10	CHFR	0.247610624212
FOXO3	KIF20B	0.247569816122
PHC2	UBXN2B	0.247562680924
FOXO3	QPCT	0.2474575464009999
PYGL	RALBP1	0.2474492050649999
PTEN	N4BP1	0.247370710251
MKNK1	RCOR1	0.247324812808
PPP3CA	QPCT	0.2471956799859999
KIF20B	RHOT1	0.247066611424
RALBP1	RTF2	0.24704999441
RTF2	SLC25A37	0.247037260613
N4BP1	QPCT	0.247021695086
TMX4	FAM8A1	0.246975497401
IFRD1	NQO2	0.246933762425
ARHGEF2	MARCHF8	0.246923568218
IFRD1	USP15	0.246916112174
QPCT	RTF2	0.246899674836
FAM8A1	PPM1A	0.246844580542
NFIL3	RAB11FIP1	0.246810414761
PPM1A	USP10	0.246794983297
PELI1	KDM7A	0.246713293209
MKNK1	CDC42EP3	0.246655573255
RAF1	WASF2	0.246650358508
IFRD1	MTMR6	0.246618854929
PPP3CA	UBXN2B	0.246391775737
RALB	MKNK1	0.246381540976
PTEN	LYST	0.246356595788
LPGAT1	PPM1A	0.246350100158
USP15	SLC25A37	0.246306936333
LPGAT1	NRDC	0.246268201431
PYGL	RCOR1	0.2461416074529999
MAP2K3	IFRD1	0.2461232328699999
SUSD6	CHFR	0.246119597456
ATP11B	NQO2	0.246084366033
PSMF1	RALBP1	0.2460506093
SOD2	PELI1	0.245983788808
ATP11B	B4GALT5	0.24596184574
SLC25A37	WASF2	0.245850883063
QPCT	CTBS	0.24583928581
MAP2K3	UBXN2B	0.245709650621
CHST15	CDC42EP3	0.245627438224
FBXW2	RHOT1	0.245573743682
ARHGEF2	KIF20B	0.245524993479
MEGF9	CHST15	0.245350438068
MEGF9	USP10	0.245146119491
MKNK1	BACH1	0.24506232961
NFIL3	UBXN2B	0.24506141244
SUSD6	KDM7A	0.244982169692
MMP9	CTBS	0.2449622931109999
MEGF9	MSRB1	0.24490808538
RHOT1	B4GALT5	0.244894280178
ATP11B	USP10	0.2448113712579999
SUSD6	CTBS	0.244800270696
QPCT	PELI1	0.244650729615
MAPK1	UBXN2B	0.244626926989
HBP1	DYSF	0.244620912617
PPP3CA	FAM8A1	0.244601898775
RNF10	RCOR1	0.244509484437
BACH1	USP15	0.244486271989
PYGL	NRDC	0.244380321717
KIF20B	CHST15	0.2443794262
QPCT	USP10	0.244292978376
TMX4	RETREG2	0.244217812713
MSRB1	RHOT1	0.244096140046
BACH1	SOD2	0.244076657775
RALB	RAB11FIP1	0.2440223726969999
MAPK1	USP15	0.244017669005
LPGAT1	FOXO3	0.243999752695
NQO2	MMP9	0.243999351501
PPM1A	FAM53C	0.243950168568
MBOAT7	PTEN	0.243950157795
PPM1A	USP15	0.2439449369469999
MMP9	SOD2	0.243910933151
FAM8A1	BAZ1A	0.243892755658
TPD52L2	FAM53C	0.243821496269
QPCT	RCOR1	0.2438003119049999
ATP11B	PPP2R3C	0.243746436274
RNF10	USP10	0.24370617086
FBXW2	RCOR1	0.243704180722
FOXO3	CTBS	0.243632626438
MKNK1	RAB11FIP1	0.24355860714
MTMR6	CERT1	0.243384331358
PYGL	PPP3CA	0.243365104726
PTEN	NSFL1C	0.2433616183219999
KIF20B	LYST	0.243326136664
USP10	HAUS4	0.243067712884
SLC25A37	RAB11FIP1	0.243026940504
RCOR1	PELI1	0.243000179503
N4BP1	RNF10	0.24297222711
SLC31A2	MTMR6	0.242839481847
DYSF	RAB11FIP1	0.2427950286919999
RALBP1	WASF2	0.242731415975
NSFL1C	RETREG2	0.242630711188
TMX4	BAZ1A	0.242623166974
MMP9	SLC25A37	0.2426113753709999
ATP11B	BAZ1A	0.242573630977
FAM8A1	RHOT1	0.242570232822
LPGAT1	MEGF9	0.2423632447439999
MEGF9	MARCHF8	0.242319164019
MBOAT7	SLC25A37	0.242194536675
FOXO3	RAF1	0.242041542504
RAF1	HBP1	0.241979485927
TMX4	RALBP1	0.241970825651
PSMF1	MSRB1	0.24177449045
PPP3CA	KIF20B	0.241768078993
NRDC	PPM1A	0.241658127065
RALB	MSRB1	0.241639468288
RAF1	IFRD1	0.241635068565
PTEN	PPM1A	0.241565661255
