Source	Target	Score
BFSP2	TLR7	0.2990173170569999
BFSP2	IGHV5-78	0.298906494749
IL3RA	TEC	0.298751837088
CD22	TNFRSF13B	0.298489925104
TNFRSF8	ZBTB32	0.298303847641
TLR7	TASL	0.298088740264
CD80	IL12B	0.2977870310179999
CD22	HLA-DOA	0.297656213868
BFSP2	LY9	0.297555090622
CD22	LTA	0.2973146521649999
BLK	TLR7	0.2972824965159999
CD40	KMO	0.2971644357719999
BFSP2	SP140	0.29715715116
IL18R1	TNFSF11	0.297023338796
HLA-DOA	TLR7	0.296974217207
CD80	ZBTB32	0.296661484788
TNFRSF8	CD80	0.2965475157609999
IL21R	TLR7	0.295834740717
LTA	ZBTB32	0.295661493751
ACAP1	ZBTB32	0.295623911749
CD40	HLA-DOA	0.294827468222
CD40	FCER2	0.294673865341
CD40	CD80	0.29433044092
TNFRSF8	BATF3	0.294202916262
IL3RA	TNF	0.294165637453
IPCEF1	ZBTB32	0.29386314011
IL3RA	CETP	0.293723339906
TNFRSF8	TLR7	0.292662124822
CD226	IPCEF1	0.292625743751
CCR6	TNFRSF13B	0.291729673377
TRAF1	TNFSF11	0.291537049908
CD226	IL12B	0.291086999419
KMO	UGT2B17	0.291022032323
FCER2	LTA	0.290911486345
CETP	TNFSF11	0.290901869846
BLK	ZBTB32	0.290320116915
IGHV5-78	TLR7	0.290103918515
IL18R1	LTA	0.289814109984
TNFRSF13B	TASL	0.289463719011
TNFRSF13B	TLR7	0.289378437703
CCR6	BFSP2	0.289308513279
CD40	BFSP2	0.289297369238
UGT2B17	P2RY10	0.289226486415
LTA	P2RY10	0.289097511968
CD80	TNFSF11	0.288935247791
IL18R1	CD226	0.287690702861
FCER2	TNFSF11	0.287367525695
HLA-DOA	CD80	0.287040402195
TNFRSF13B	SP140	0.286899624514
TRAF1	GPR15	0.286655173358
PHACTR1	TLR7	0.28628030783
HLA-DOA	IGHV5-78	0.285603305666
TRAF1	IL21R	0.285229659928
BLK	BFSP2	0.284814347927
CD80	GPR15	0.284800082004
FAM30A	TNFRSF13B	0.284563755218
CD40	PHACTR1	0.28435721596
IL3RA	CD80	0.284244700542
CD22	TNFSF11	0.284191033941
KMO	HLA-DOA	0.284032366496
CETP	BFSP2	0.283554236711
CD40	LTA	0.283024276055
P2RY10	TLR7	0.282855559438
GNG7	PHACTR1	0.2826126321159999
GNG7	TLR7	0.282440484423
MFNG	ZBTB32	0.282417845759
CD22	FCER2	0.282214361212
IL3RA	TNFSF11	0.281726069766
TRAF1	LTA	0.281562509405
TNF	CD80	0.281529585597
AICDA	TLR7	0.281160350323
CD22	IL12B	0.280678343677
CD22	CCR6	0.280642695174
CD22	KMO	0.280407136795
LTA	TLR7	0.28014090198
LTA	IPCEF1	0.280123403513
CETP	TLR7	0.280100365939
CD40	SP140	0.28003199776
BLK	FAM30A	0.279881850723
CD40	AICDA	0.279702197684
CD40	TNFRSF13B	0.279622042761
BFSP2	PHACTR1	0.2794435037909999
UGT2B17	TLR7	0.2791576125759999
ZBTB32	DENND1C	0.279096530292
BLK	TNFRSF13B	0.279051894054
BFSP2	IL21R	0.278608269017
CD22	PHACTR1	0.278570471202
BFSP2	TNFRSF13B	0.278336246549
CD226	TLR7	0.2781766758839999
TNFRSF13B	IGHV5-78	0.277958125909
MAP4K1	ZBTB32	0.277860584221
CD80	AICDA	0.277850376686
LY9	IGHV5-78	0.277826090156
TNFRSF8	IPCEF1	0.277662890988
GPR15	ZBTB32	0.2776221260179999
KMO	CD80	0.277430280775
LTA	CD226	0.277408971181
FCER2	CCR6	0.277350336104
TNFSF11	TLR7	0.277227162206
IL10	TLR7	0.2771658106569999
IL10	BATF3	0.276813052641
BLK	TNFSF11	0.276545259001
CD22	UGT2B17	0.276431951328
CD80	UGT2B17	0.276128968687
TNFRSF13B	ZBTB32	0.276100985016
ACAP1	TNFSF11	0.276008456729
UGT2B17	SP140	0.275903631238
TRAF1	TNF	0.2757971090859999
LTA	STAG3	0.275776826448
TNF	ZBTB32	0.275760044897
CCR6	IL21R	0.275726355534
HLA-DOA	TASL	0.275511366968
IL3RA	SERPINB10	0.275456028829
IL12B	TLR7	0.275416186473
BLK	CCR6	0.274826610215
CD80	TASL	0.274812818855
GPR15	IL21R	0.274646179858
FAM30A	GPR15	0.274551601997
ELMO1	CETP	0.274439687947
IL12B	IL21R	0.274350659783
UGT2B17	TNFRSF13B	0.274281322274
UGT2B17	BFSP2	0.273864486328
PTPN22	TNFSF11	0.273807273706
BFSP2	TASL	0.2737620657669999
SERPINB10	ZBTB32	0.273627595943
CETP	BLK	0.27356144938
CD40	BLK	0.273472541284
CETP	TEC	0.273281229792
PTPN22	TEC	0.273252605828
TEC	SERPINB10	0.27320140202
PTPN22	BFSP2	0.273036403587
TNFRSF13B	PHACTR1	0.2728928752
SERPINB10	IPCEF1	0.272596061087
IL12B	P2RY10	0.2725605318919999
CD40	STAG3	0.272465016021
LY9	IL21R	0.272289543044
CD40	TLR7	0.272223925786
CD80	DENND1C	0.272144153988
BLK	LY9	0.272095206078
HLA-DOA	IL21R	0.271813915002
IGHV5-78	TNFSF11	0.271812640251
HLA-DOA	CCR6	0.271772622281
GNG7	ZBTB32	0.2716945767249999
TLR7	BATF3	0.2716713144779999
UGT2B17	TASL	0.271612976101
BLK	LTA	0.271573587555
IL18R1	GPR15	0.271458207867
MAP4K1	DENND1C	0.271427673321
KMO	BLK	0.271222772356
CD40	P2RY10	0.271049144358
KMO	TNF	0.270996131382
ZBTB32	TASL	0.270644040645
LY9	FAM30A	0.270622260214
UGT2B17	TNFSF11	0.270550536739
CCR6	TLR7	0.270385814032
HLA-DOA	PHACTR1	0.270214753821
CCR6	P2RY10	0.270178411695
BLK	AICDA	0.270085037615
MFNG	TNFRSF13B	0.269860891452
IPCEF1	IL21R	0.269558716776
SP140	TLR7	0.269471405771
TRAF1	IL18R1	0.2694022336859999
IL3RA	ZBTB32	0.269292972657
FAM30A	CCR6	0.269031288853
TNFSF11	IPCEF1	0.268985512164
LTA	AICDA	0.268874483636
CETP	ZBTB32	0.268847382944
IL3RA	PHACTR1	0.268744411337
TEC	GNG7	0.26868529081
CD80	PHACTR1	0.268574124798
CETP	IPCEF1	0.268514896485
MFNG	BFSP2	0.268459340145
FAM30A	LTA	0.268245755105
TLR7	FAM30A	0.2681807205029999
IGHV5-78	ZBTB32	0.268159984846
GPR15	IPCEF1	0.268106498247
CD80	TLR7	0.267950594012
CD226	BATF3	0.26786614523
TNFRSF13B	DENND1C	0.267406132866
PTPN22	TLR7	0.267331576252
CD22	IPCEF1	0.266790099392
TNF	GPR15	0.266565378448
KMO	ZBTB32	0.266523649902
IL3RA	TNFRSF8	0.266517078429
IL21R	DENND1C	0.266436551873
ZBTB32	FAM30A	0.266295577242
SP140	AICDA	0.26611977342
TNFRSF8	IL12B	0.266061950966
HLA-DOA	DENND1C	0.266016544325
SP140	IL21R	0.266004087563
GPR15	P2RY10	0.265903102254
SP140	IL12B	0.2658466535979999
LTA	BFSP2	0.2657800261
CD226	IL10	0.265761757051
FCER2	FAM30A	0.265726955687
ELMO1	BFSP2	0.265589786331
HLA-DOA	ZBTB32	0.26545474063
IGHV5-78	PHACTR1	0.265392836594
IL10	IL21R	0.265353228896
CD80	P2RY10	0.265308221862
BFSP2	TNFSF11	0.265198497797
UGT2B17	IGHV5-78	0.2651055054839999
TNFSF11	FAM30A	0.265026355865
MAP4K1	TLR7	0.26484048876
TNFRSF13B	TNFSF11	0.264737072117
IL12B	TASL	0.2647349627099999
MAP4K1	TNFSF11	0.264647524824
IL18R1	IPCEF1	0.264611704816
ELMO1	ZBTB32	0.264433976911
LTA	DENND1C	0.264311423675
P2RY10	AICDA	0.264303993355
LY9	P2RY10	0.264119621815
KMO	IL21R	0.264086063434
KMO	PHACTR1	0.263929844125
TRAF1	TNFRSF8	0.263808131667
HLA-DOA	GNG7	0.26362383507
CCR6	CD226	0.263514915724
BLK	SP140	0.263497731495
FCER2	IL12B	0.263207371175
CD22	TEC	0.263206155982
LTA	TASL	0.263202401481
PHACTR1	TASL	0.263187464768
CD40	MFNG	0.263119023674
P2RY10	IL21R	0.26292244797
ACAP1	TEC	0.262769799778
CD40	UGT2B17	0.262682557966
IGHV5-78	FAM30A	0.262659978008
CETP	LTA	0.262593238446
IL18R1	IL12B	0.262304353965
MFNG	IL10	0.262106780169
FCER2	IGHV5-78	0.2620781364539999
TNFRSF8	TASL	0.261868028724
CETP	IGHV5-78	0.2616197924439999
LTA	IL10	0.261569624915
FAM30A	CD80	0.261495661594
BLK	GNG7	0.261384891118
MAP4K1	TNFRSF13B	0.261377486933
CCR6	CD80	0.261006845644
BLK	UGT2B17	0.26086853459
GNG7	IPCEF1	0.260852771986
CD22	BFSP2	0.2605905357649999
IL18R1	IL21R	0.260445334184
CD22	CETP	0.260419027958
LTA	UGT2B17	0.260344202006
GNG7	SERPINB10	0.26028160307
CD80	IGHV5-78	0.260214053611
CCR6	UGT2B17	0.260211315176
TEC	TLR7	0.260156317147
KMO	CETP	0.2601030506089999
BLK	IL21R	0.26005189737
TRAF1	SP140	0.260039133313
IL12B	SERPINB10	0.259990320761
PTPN22	GPR15	0.259948037325
MFNG	ELMO1	0.259889026678
FCER2	AICDA	0.2598571274089999
IL12B	BATF3	0.259811980724
TNFSF11	BATF3	0.2595822587119999
PTPN22	CD80	0.259571232485
TRAF1	BFSP2	0.259186552095
TEC	CD80	0.259108645833
SERPINB10	FAM30A	0.25898338346
UGT2B17	FAM30A	0.258899541357
LTA	LY9	0.258797380578
CD40	MAP4K1	0.258785423827
MFNG	CD80	0.258732813434
MFNG	TEC	0.25872228191
ELMO1	TNFSF11	0.258651337085
GNG7	BFSP2	0.2586383624659999
GNG7	IGHV5-78	0.258457251035
TEC	TNF	0.258452818798
BFSP2	FAM30A	0.258333204742
CD226	IL21R	0.258320209084
PTPN22	LTA	0.258295886374
PTPN22	BATF3	0.258207175787
CD40	TNFSF11	0.257995686522
BLK	P2RY10	0.257665436452
TRAF1	AICDA	0.257566066925
PTPN22	IL21R	0.257448918195
TNF	AICDA	0.257430657216
TNFRSF8	IL10	0.257343466592
FAM30A	CD226	0.257324165653
CD40	ZBTB32	0.257273108904
CETP	IL10	0.257217077025
ACAP1	TNFRSF13B	0.257051263646
LTA	IGHV5-78	0.257042124937
IL18R1	P2RY10	0.256916161999
HLA-DOA	P2RY10	0.25688803293
SP140	BATF3	0.256851391242
TRAF1	UGT2B17	0.256553731551
CETP	AICDA	0.256537015485
LTA	GPR15	0.256245241831
BLK	HLA-DOA	0.256208301284
CD22	GPR15	0.256172377626
CD80	BFSP2	0.256143849625
IL3RA	HLA-DOA	0.256132764894
CETP	TNFRSF13B	0.256106193969
KMO	LTA	0.256095269078
CETP	CD80	0.256094411606
CD40	CETP	0.256066409491
IL3RA	FAM30A	0.255989231997
CETP	TNFRSF8	0.255967722424
ELMO1	PHACTR1	0.255966135196
IL18R1	SP140	0.255964475402
IL3RA	LTA	0.255778367238
TNFRSF8	UGT2B17	0.255688812441
CD40	IL21R	0.255661785812
TNF	TNFSF11	0.255351321034
KMO	FCER2	0.255267758731
TEC	IL18R1	0.255221732976
PTPN22	SERPINB10	0.255199089932
SP140	FAM30A	0.254790194488
UGT2B17	IL21R	0.254734799816
ACAP1	BFSP2	0.25444864926
FCER2	ZBTB32	0.254213300602
PHACTR1	SERPINB10	0.254175519284
IL12B	TNFSF11	0.254124330915
TEC	TASL	0.254003613481
TNFRSF8	IL21R	0.253988081924
IL18R1	TNFRSF8	0.253917972714
MFNG	TLR7	0.253892103769
HLA-DOA	TNFSF11	0.253876198008
CETP	SERPINB10	0.253769792005
TNF	BFSP2	0.253749328783
KMO	TRAF1	0.253636741018
AICDA	IL21R	0.253615782935
BFSP2	DENND1C	0.253457380734
IPCEF1	TLR7	0.253315338058
GPR15	TLR7	0.253176308341
KMO	CCR6	0.253125100279
TRAF1	CCR6	0.253024890832
ELMO1	TNFRSF8	0.252964052618
BLK	IPCEF1	0.252789409002
IL10	SERPINB10	0.252672112144
TRAF1	HLA-DOA	0.252545854124
TRAF1	TEC	0.252112061781
ELMO1	TEC	0.252025439398
IL3RA	IL10	0.252013405757
CETP	TNF	0.251914897505
IL3RA	GPR15	0.251765771839
CD22	STAG3	0.2517630642889999
SERPINB10	AICDA	0.25175327548
IGHV5-78	P2RY10	0.251746507579
IL18R1	CCR6	0.251665147353
TNFRSF8	LTA	0.251541413165
IL12B	ZBTB32	0.251336372776
CD40	CCR6	0.251327827086
PHACTR1	ZBTB32	0.251256648998
ELMO1	MAP4K1	0.2511179320609999
CETP	GNG7	0.251064051967
UGT2B17	ZBTB32	0.251013201133
TNF	BATF3	0.2508980000849999
CD22	BATF3	0.250887974836
TNF	TNFRSF13B	0.25088684375
CD22	IL10	0.2508503268199999
ELMO1	IL3RA	0.250792661426
CCR6	IPCEF1	0.2507347891599999
FCER2	TLR7	0.250666092468
ELMO1	TNFRSF13B	0.25064502186
ACAP1	BATF3	0.250630652959
UGT2B17	LY9	0.250590765544
CD22	TASL	0.250508674397
GPR15	SERPINB10	0.250387738752
ELMO1	IL21R	0.250191675457
CD22	IL21R	0.250167532335
TRAF1	DENND1C	0.25008140171
CD22	P2RY10	0.249792024128
IL18R1	CD80	0.249723822985
KMO	TASL	0.249717473929
CCR6	LY9	0.249649306959
TEC	DENND1C	0.249584030796
TNFSF11	TASL	0.24952712336
IPCEF1	FAM30A	0.249512521223
BLK	TEC	0.249410923337
IL10	IPCEF1	0.249254898887
IL10	TASL	0.2492171647969999
CD226	SP140	0.249180118876
KMO	AICDA	0.249150990347
BLK	CD80	0.249062972124
HLA-DOA	LTA	0.2490536921489999
LTA	TNFRSF13B	0.249032293894
TNF	SERPINB10	0.248930129497
MFNG	HLA-DOA	0.2489167180739999
AICDA	ZBTB32	0.248810725986
STAG3	DENND1C	0.248747679901
FCER2	STAG3	0.248736750926
UGT2B17	AICDA	0.248643485962
TEC	IL10	0.2485243110159999
IL18R1	AICDA	0.248309573599
TRAF1	BATF3	0.248231481713
IL3RA	IL12B	0.24820319141
TNF	TLR7	0.248191242666
IL18R1	UGT2B17	0.248184946745
IL10	GPR15	0.248172707444
SERPINB10	TASL	0.248171651951
FCER2	BFSP2	0.247906855312
KMO	TNFSF11	0.247797010541
P2RY10	FAM30A	0.247727649405
GNG7	CCR6	0.247713808085
TNFRSF13B	IL21R	0.247628430311
MFNG	AICDA	0.24760051297
IGHV5-78	TASL	0.24751122336
TASL	FAM30A	0.2474021109959999
FCER2	TNFRSF13B	0.247393734555
KMO	P2RY10	0.247277419056
IL12B	PHACTR1	0.247225965292
CETP	FCER2	0.247212207775
CETP	PHACTR1	0.247130162839
TASL	BATF3	0.247058651831
BATF3	DENND1C	0.247042061393
IGHV5-78	AICDA	0.247020182271
FAM30A	IL12B	0.246849376648
ACAP1	TLR7	0.246816904069
CETP	UGT2B17	0.246139423103
MAP4K1	GPR15	0.246096999748
CETP	CCR6	0.246042277128
PTPN22	IL10	0.245971892721
TLR7	DENND1C	0.2459304365239999
CD22	TRAF1	0.245851960771
TNFRSF8	CD226	0.245785158604
IL10	SP140	0.245599107658
TEC	FAM30A	0.245574696006
BLK	GPR15	0.24544364454
KMO	FAM30A	0.245372006858
CD22	SP140	0.24522671772
TNFRSF8	GNG7	0.245126852745
IGHV5-78	IL21R	0.244950620061
CD40	IL10	0.2448270878889999
SP140	P2RY10	0.244824545328
TNFSF11	DENND1C	0.24470255629
HLA-DOA	TNF	0.2444529108089999
HLA-DOA	LY9	0.244378833249
TEC	TNFSF11	0.244357258077
CD80	TNFRSF13B	0.24431002464
STAG3	AICDA	0.244255728682
TRAF1	STAG3	0.244116954949
GNG7	TNFRSF13B	0.244110999996
MFNG	ACAP1	0.24397853778
CD226	TNFRSF13B	0.243836741876
FCER2	GNG7	0.243766819175
IL3RA	IL18R1	0.243761113807
PTPN22	IL12B	0.2436788305409999
IL21R	BATF3	0.24361343165
TEC	IPCEF1	0.243595208403
IL21R	TASL	0.24351086994
ELMO1	BATF3	0.243483368771
IPCEF1	AICDA	0.243477625629
ACAP1	AICDA	0.243461301118
TNFRSF8	SP140	0.243371711279
ACAP1	IL21R	0.243318667544
CD226	BFSP2	0.2433082630959999
PTPN22	HLA-DOA	0.243302952819
IL12B	IPCEF1	0.243166149626
BFSP2	IL10	0.2430871573559999
P2RY10	STAG3	0.24301816391
BLK	IL12B	0.242985984256
PHACTR1	AICDA	0.242976349253
MAP4K1	TNFRSF8	0.242940769069
HLA-DOA	SP140	0.242840113614
TRAF1	IPCEF1	0.242801374349
FCER2	CD80	0.242625873741
IL10	PHACTR1	0.2426162448869999
CETP	CD226	0.242555117562
TEC	P2RY10	0.242352006076
PTPN22	AICDA	0.2422112853
CD80	SERPINB10	0.2421925742049999
IL18R1	BATF3	0.242171506761
TNFSF11	SERPINB10	0.242156157709
TRAF1	IL3RA	0.241866362426
TNFSF11	PHACTR1	0.241743391628
PTPN22	TNFRSF13B	0.241702155482
