Source	Target	Score
FGR	RNASE6	0.339538281022
SELL	EVI2B	0.339515913623
TNFRSF1B	BIN2	0.339495080144
AIF1	EVI2B	0.339410396017
LCP2	SAMSN1	0.339322579379
LCP2	NCF2	0.339191395653
IRF1	LCP2	0.339168717442
CSF2RB	TRBC1	0.338931385358
AIF1	FGR	0.3389191028159999
ITGAM	PTPRE	0.3388290806849999
SELL	SAMSN1	0.338732009069
ITGB2	MNDA	0.33869726953
FCGR2A	LY96	0.338654627718
CCL5	GIMAP5	0.338636466281
LTB	GIMAP6	0.338616246749
CYBB	FGL2	0.3385050802889999
SAMHD1	TNFSF13	0.338363884518
LSP1	HCK	0.338343066646
LCP2	EVI2B	0.338268013094
CD302	MS4A6A	0.338193675878
IL10RA	HCK	0.3381636709699999
LST1	ZDHHC7	0.3381236692409999
PTPRC	AIF1	0.338062905878
SERPINA1	NCF2	0.337962015947
TLR2	LCP2	0.337896975964
ITGB2	CYBB	0.337886626638
THEMIS2	ZDHHC7	0.3378485682559999
FCGR2A	HCK	0.337747594839
CCL5	LTB	0.3377373543169999
RGS19	FCN1	0.337689305738
CD37	SASH3	0.337676495383
PTPRC	IL10RA	0.337552550436
LST1	GIMAP4	0.33751158558
LST1	EFHD2	0.337378416211
BCL2A1	NCF2	0.337313421442
CYBB	C5AR1	0.337270004176
LCP2	FGR	0.337260886128
PLEK	LST1	0.33714938965
GCA	C5AR1	0.337058562381
LST1	DOCK2	0.336987178149
TPST2	RUFY1	0.3368882352839999
ARRB2	TLR2	0.3368015097
SASH3	BIN2	0.336783283366
IL10RA	GIMAP5	0.336759825761
CYBB	LCP2	0.336677347268
BIN2	PYCARD	0.3366014733079999
CD48	CYTIP	0.3364200271859999
RASSF2	RNASE6	0.336372040534
ADCY7	SAMHD1	0.336196805673
SEPSECS	CD48	0.336196418226
GCA	CSF2RB	0.336170896396
LCP2	ITGAM	0.336147646639
AIF1	NCF2	0.336060211273
ARRB2	LCP2	0.335947638433
LY96	PECAM1	0.335856909971
SELL	BIN2	0.33577722251
MNDA	NKG7	0.335760242605
CYBB	CASP1	0.335739750455
FCGR2A	PECAM1	0.335717077052
FGR	EFHD2	0.335654657113
TNFRSF1B	CLEC7A	0.335377312687
PLEK	PTPRE	0.335313011068
ADGRE2	LST1	0.335295651449
HCK	SNX10	0.335262735312
LCP2	CLEC7A	0.335142948695
S100A12	BIN2	0.3351285566599999
CYBB	SNX10	0.335036244765
LST1	PYCARD	0.335031027838
DOCK2	ARHGAP15	0.335027876755
ITGAM	EFHD2	0.335020118363
RASSF2	FGR	0.3349132747659999
NCF2	CLEC7A	0.334826441427
FGR	ADA2	0.334696037931
SAMHD1	RNASE6	0.334668925069
TNFRSF1B	FGL2	0.334566645991
SASH3	ARHGAP45	0.334399422897
THEMIS2	AIF1	0.334168521016
TLR2	FCN1	0.334092713126
NKG7	GIMAP4	0.33397429647
CST7	MYO1F	0.333968003246
PTPRC	FCER1G	0.333787347226
HCK	CLEC7A	0.3335410364359999
CCL5	CASP1	0.333394524023
GLIPR1	FGL2	0.333388717798
CCL5	IRF1	0.333339572495
CYTIP	EVI2B	0.333192671325
CASP1	RNASE6	0.333131825821
PTPRC	CD48	0.332975503475
SLC7A7	FGR	0.332840385314
FGL2	FGR	0.332834701464
GCA	RGS19	0.332678199984
ADCY7	GIMAP6	0.332573115491
CSF2RB	LCP2	0.332549413441
TGFB1	LSP1	0.332453732903
CD302	PECAM1	0.332445086718
GPSM3	BIN2	0.3323028899619999
LAT2	BIN2	0.3320959863259999
CTSS	NCF2	0.332070987984
GPSM3	DOCK2	0.332001698124
LSP1	GPSM3	0.331806995218
TLR2	LST1	0.331598019591
CYBB	GMFG	0.331437267005
ADGRE2	THEMIS2	0.331417727311
PTPRC	CSF2RB	0.331329809938
GPSM3	LTB	0.331301643461
ADCY7	LCP2	0.331136190478
ARRB2	RGS19	0.3311066341699999
TLR2	CLEC7A	0.331090618471
TLR2	CASP1	0.331020264923
LCP2	AIF1	0.330815847781
PTPRC	NCF2	0.330706633818
LCP2	GIMAP5	0.330578041013
PLEK	MYO1F	0.330570939106
CX3CR1	RIPOR2	0.330505170563
TNFRSF1B	FCN1	0.3305027749199999
ARHGAP45	RNASE6	0.3304912202259999
GNAI2	ARRB2	0.330341724726
FGL2	NCF2	0.330160532267
CTSS	LY96	0.330140555375
IL10RA	FGR	0.329980777088
RASSF2	MNDA	0.329968209957
TLR2	TNFSF13	0.329819718868
CCL5	SLC7A7	0.3296045178699999
FLI1	GPSM3	0.329601147607
SASH3	THEMIS2	0.329523109379
NCF2	PTPRE	0.329394446319
CTSS	GLIPR1	0.329366364029
IL10RA	LTB	0.329344594521
HCK	C5AR1	0.329295401345
RASSF2	IL10RA	0.329231190218
SEPSECS	SASH3	0.329214609936
LCP2	DOCK2	0.329207033724
ALOX5AP	MNDA	0.32911399309
IL2RG	CD37	0.329090625873
MNDA	FCN1	0.329040407595
LST1	EVI2B	0.328967364494
CTSS	LCP2	0.328958320105
PLEK	SASH3	0.328944792634
WAS	GPSM3	0.328815496431
HCK	EFHD2	0.328653708078
CST7	LST1	0.328633638695
ITGB2	EVI2B	0.328613789826
FCGR2A	GCA	0.3284895036769999
ALOX5AP	AIF1	0.328319274367
GNAI2	TGFB1	0.328273464052
SEPSECS	SAMSN1	0.328220320462
LAT2	DOCK2	0.328219082952
SEPSECS	TLR2	0.328199076994
TNFRSF1B	FCGR2A	0.328057373632
GPSM3	ARHGAP15	0.3280252551
ADCY7	DPYD	0.328017971163
GCA	HCK	0.328015093853
PLEK	MNDA	0.327982950968
IRF1	CASP1	0.327731173384
HCK	PTPRE	0.327644295039
CD37	IL10RA	0.327624859836
RIPOR2	ARHGAP15	0.327539996477
ITGAM	RNASE6	0.327314867821
PLEK	LAT2	0.327302149519
ADA2	GIMAP6	0.32729252978
RNASE6	BIN2	0.327178936639
CTSS	CSF2RB	0.327130639727
AIF1	GIMAP4	0.327036895583
CD48	TRBC1	0.327024075441
LSP1	CLEC7A	0.326950379548
TNFRSF1B	FGR	0.326915783028
FGL2	LCP2	0.326857987799
RGS19	HCK	0.326786631313
PRKCB	LST1	0.326667205951
FGL2	PTPRE	0.326529466077
RASSF2	ARHGAP15	0.326500400584
LCP2	PRKCB	0.3264988963019999
FGR	CLEC7A	0.326497208985
TRBC1	RNASE6	0.326477063231
GMFG	EVI2A	0.3263997113769999
MNDA	PECAM1	0.326286985064
LSP1	FGR	0.326255879993
EVI2A	AIF1	0.326207393068
GLIPR1	LST1	0.326195390295
ITGAM	CLEC7A	0.326097563394
SEPSECS	IL10RA	0.32600955532
ITGB2	LY96	0.325981613196
LST1	RNASE6	0.325967326324
FCGR2A	BIN2	0.32594861619
GMFG	DOCK2	0.325835503418
EVI2B	ARHGAP45	0.325750498769
PTPRC	CD37	0.32567960667
PTPRC	GIMAP6	0.325660395179
WAS	ITGB2	0.325630234387
MNDA	EVI2B	0.3255523337429999
TNFRSF1B	ITGAM	0.325442100626
RASSF2	HCK	0.325367501581
GLIPR1	NCF2	0.32536407922
NCF2	NKG7	0.325331616951
S100A12	THEMIS2	0.325105282141
CYTIP	NKG7	0.32509500224
CCL5	LCP2	0.325080351415
SELL	NKG7	0.324987907602
ITGB2	TRBC1	0.324969616734
S100A12	NCF2	0.324801819294
CASP1	THEMIS2	0.324797298228
AIF1	DOCK2	0.324752787308
RASSF2	AIF1	0.324744319856
ITGB2	CTSS	0.324703030115
CD37	NKG7	0.324690558524
RASSF2	CD37	0.324640611869
TNFRSF1B	C5AR1	0.324561786002
GCA	LCP2	0.324489238876
S100A12	FGR	0.3244541541199999
FCN1	LAT2	0.32442463991
PLEK	NKG7	0.324420098257
RASSF2	FGL2	0.3243293814869999
LST1	C5AR1	0.324245486309
ITGB2	RNASE6	0.3241966651089999
SLC7A7	MNDA	0.323994954732
MYO1F	C5AR1	0.323928072493
GCA	THEMIS2	0.323918363474
IL10RA	THEMIS2	0.3239008460249999
SASH3	DOCK2	0.323891128874
TLR2	HCK	0.323845127474
PECAM1	CLEC7A	0.323704719987
GMFG	GPSM3	0.323701053498
BCL2A1	LY96	0.323676622244
GLIPR1	BIN2	0.3236489237559999
RNASE6	GIMAP6	0.323612344443
GIMAP5	BIN2	0.323610171748
CSF2RB	EVI2B	0.323586759505
TNFRSF1B	GPSM3	0.323472209013
LST1	MS4A6A	0.323386986147
CYBB	IGF1	0.323278798661
THEMIS2	RNASE6	0.323157443679
RASSF2	LSP1	0.323137875279
ADGRE2	ITGAM	0.323112022656
TRBC1	ADA2	0.323087847253
PTPRC	LSP1	0.322862249269
TGFB1	ARRB2	0.322857094229
RIPOR2	NKG7	0.322518757692
ARRB2	FCGR2A	0.322516604067
CASP1	LST1	0.322248276384
FGL2	RIPOR2	0.322233340671
FGR	PTPRE	0.322193182729
SELL	FCN1	0.322146834364
RIPOR2	LST1	0.322033615348
LCP2	PTPRE	0.321915286952
SLC7A7	NCF2	0.321897199451
AIF1	ADA2	0.321772492116
DPYD	FGL2	0.321736741482
CX3CR1	NKG7	0.321693204267
THEMIS2	NCF2	0.32166708143
GPSM3	CST7	0.321656326865
FGL2	ITGAM	0.321649746071
SEPSECS	CD37	0.3216140486809999
THEMIS2	CLEC7A	0.321522795258
IL2RG	TRBC1	0.321457610645
GPSM3	EVI2B	0.3212824800609999
AIF1	GIMAP6	0.321153464367
CYBB	ARHGAP45	0.321080434909
IGF1	BIN2	0.3210084831879999
PRKCB	CYTIP	0.320978051991
FCGR2A	AIF1	0.320937521819
EFHD2	PTPRE	0.320910510608
RIPOR2	LTB	0.32085894213
C5AR1	CLEC7A	0.320854666612
IL10RA	TRBC1	0.320836914565
FLI1	GIMAP5	0.320710094119
CSF2RB	CASP1	0.320586635525
CD48	LCP2	0.320582083431
TRBC1	GIMAP5	0.320496953966
SAMHD1	CASP1	0.320295310617
CLEC7A	PTPRE	0.3202092402499999
DPYD	CASP1	0.32016290233
ITGB2	EVI2A	0.320138081288
TRBC1	MS4A6A	0.320105071056
FCGR2A	FGL2	0.320081749812
ITGB2	ADA2	0.320062514423
WAS	ARHGAP45	0.3200185274879999
GPSM3	FGR	0.320013780936
FCGR2A	CYTIP	0.319893487596
CYBB	EVI2A	0.319818567666
ITGAM	LAT2	0.319814317093
FGR	EVI2B	0.319808230473
CASP1	CLEC7A	0.319700028757
WAS	LCP2	0.31958031709
EGR2	FGR	0.319574436873
SLC7A7	CASP1	0.319536066427
CASP1	HCK	0.31951413084
LY96	EVI2B	0.319477248929
AIF1	HCK	0.319368272029
WAS	SASH3	0.319361164323
SERPINA1	HCK	0.319322127806
GMFG	RNASE6	0.319303500445
GCA	FGR	0.319119109677
C5AR1	PTPRE	0.31907564606
DPYD	PECAM1	0.319071674584
FGL2	NKG7	0.319045537171
FCN1	CYTIP	0.319019091326
GLIPR1	FLI1	0.31899237622
FLI1	LST1	0.318817348247
MNDA	GIMAP6	0.318809353749
RNASE6	GIMAP4	0.31874262834
GPSM3	SELL	0.318660277504
RASSF2	SASH3	0.3186558999909999
ADCY7	RCBTB2	0.318589538983
CD302	LST1	0.318558708849
SLC7A7	LCP2	0.318552691013
TNFRSF1B	ARHGAP45	0.31855011156
CCL5	FCER1G	0.31849431528
CX3CR1	BIN2	0.318373943297
RGS19	MNDA	0.31829113993
CD302	FGL2	0.318162150913
CCL5	NCF2	0.318132374109
CSF2RB	CYTIP	0.318102815935
LCP2	LTB	0.318025264807
CYBB	MS4A6A	0.31796042687
SELL	DOCK2	0.317884574118
FCER1G	MNDA	0.317754216172
PTPRC	SEPSECS	0.317685043611
GLIPR1	MNDA	0.317684601385
EVI2B	ADA2	0.317544171411
FGL2	CX3CR1	0.317495215687
TNFSF10	PECAM1	0.317418015713
CX3CR1	PRKCB	0.31739499665
SEPSECS	EVI2B	0.317341319245
FGL2	GIMAP6	0.317326009369
ARHGAP15	GIMAP4	0.317249246013
TNFRSF1B	RNASE6	0.317166840093
CSF2RB	THEMIS2	0.3171638835
BIN2	GIMAP6	0.317131515197
SASH3	LAT2	0.317126007449
CASP1	PYCARD	0.317124764558
RIPOR2	GIMAP5	0.316986081741
LCP2	PECAM1	0.3169594291429999
FCGR2A	SEPSECS	0.316927373845
PLEK	LSP1	0.316846314335
SLC7A7	CLEC7A	0.316804466913
PLEK	DOCK2	0.316710069217
ARRB2	PLEK	0.316640450115
ADCY7	FGL2	0.316623305346
EVI2A	CSF2RB	0.316557962012
GLIPR1	SAMHD1	0.316338142665
CD48	SAMSN1	0.316305437694
GMFG	LST1	0.316266458131
FLI1	FGR	0.316244909013
SEPSECS	SELL	0.316191925514
GNAI2	SASH3	0.316150983713
CCL5	ALOX5AP	0.316144597075
FCER1G	LY96	0.315994586879
IL10RA	HLA-DRB6	0.3158888922439999
SELL	GIMAP5	0.315846116328
FCGR2A	LST1	0.315834206862
GNAI2	THEMIS2	0.31582230448
SERPINA1	MNDA	0.315745256777
LCP2	RIPOR2	0.3157389647549999
RNASE6	MYO1F	0.315716562059
RGS19	ARHGAP45	0.315533628027
PLEK	CASP1	0.31543494845
THEMIS2	DOCK2	0.3154127017699999
TNFRSF1B	LST1	0.315401054454
LSP1	PECAM1	0.315387332104
MNDA	ARHGAP45	0.315357915922
SERPINA1	ITGAM	0.315319122533
ADGRE2	ADCY7	0.315267964127
AIF1	ARHGAP45	0.315171586148
IQGAP2	LCP2	0.315098520098
S100A9	PECAM1	0.3149222019509999
PLEK	SELL	0.314920735655
SAMHD1	FGL2	0.314896063924
TNFRSF1B	ZDHHC7	0.314861029685
CX3CR1	GIMAP6	0.314849228383
GPSM3	HCK	0.314845405017
FCN1	C5AR1	0.314813634863
PTPRC	ARHGAP15	0.314771438678
SELL	ARHGAP45	0.314741548289
ADGRE2	CASP1	0.314731645693
ITGAM	CASP1	0.3145100305959999
PLEK	CYBB	0.314506480123
RCBTB2	DOCK2	0.314481819143
THEMIS2	NKG7	0.314408389789
LTB	NKG7	0.314392671639
MNDA	CASP1	0.314332744222
CYTIP	GIMAP4	0.314315598066
EVI2A	LST1	0.314312235939
SLC7A7	FGL2	0.314288790936
RASSF2	THEMIS2	0.314179154268
LTB	BIN2	0.314124202876
RASSF2	TNFRSF1B	0.314112102776
PLEK	THEMIS2	0.314062468717
FCGR2A	CSF2RB	0.313972385839
LTB	RNASE6	0.313887978214
CTSS	DPYD	0.313876159809
ITGAM	S100A12	0.313793181278
GPSM3	EVI2A	0.31378051246
IL2RG	LTB	0.313747082294
CASP1	PECAM1	0.313726446099
FGR	ARHGAP45	0.31366209413
CYTIP	GIMAP6	0.313629867496
GCA	FCN1	0.313546937705
TNFSF10	S100A9	0.313374664261
CYBB	TLR2	0.313352163136
DPYD	MNDA	0.313340470325
ADCY7	RGS19	0.313300971011
LCP2	CST7	0.313290492329
RASSF2	PRKCB	0.313236983945
RIPOR2	THEMIS2	0.313235873311
FGL2	AIF1	0.3130947609409999
WAS	GIMAP6	0.31307349374
EVI2B	NKG7	0.313021145149
EVI2B	DOCK2	0.313018957056
CTSS	EVI2A	0.312998978151
LSP1	IL10RA	0.312964273329
ADCY7	GLIPR1	0.312945024486
EVI2A	ARHGAP45	0.312940963577
IL10RA	DOCK2	0.312896992902
CD302	MNDA	0.312815183176
ITGB2	GPSM3	0.31257992929
FGL2	PECAM1	0.312569098187
SERPINA1	CASP1	0.312552662467
PLEK	CST7	0.312428992262
PTPRC	FGR	0.312411678237
FGL2	GIMAP4	0.312369981329
ARRB2	CLEC7A	0.312342693894
CTSS	IL10RA	0.3123248166389999
SERPINA1	TLR2	0.312317284542
LSP1	NCF2	0.312290932746
FCN1	AIF1	0.312186416008
FLI1	AIF1	0.312017180286
