Source	Target	Score
BMX	CEACAM21	0.322655634386
GATA2	TBXA2R	0.321903594767
DNTT	VPREB1	0.3215242745059999
SPTA1	HBBP1	0.321417855602
MB	CABP5	0.321348602961
CRISP2	RHD	0.3205867164099999
ANK1	GFI1B	0.320179400176
RHD	KLF1	0.320065854378
BMX	BTNL8	0.319755847513
GP9	NT5M	0.319618561325
GFI1B	CABP5	0.319610375962
HBBP1	RHCE	0.319240638145
GFI1B	MPIG6B	0.318968192743
TAL1	GYPB	0.318661414863
TAL1	GFI1B	0.318644981041
ANK1	GYPB	0.318298106371
ANK1	HBBP1	0.318283787036
RHAG	GATA1	0.316724690069
GFI1B	HBQ1	0.316723596485
GYPA	KEL	0.316501310027
GP9	GP1BA	0.315745086227
TAL1	OSBP2	0.315239118198
KEL	HBBP1	0.314194308144
GATA2	GFI1B	0.313749769749
HBE1	HBQ1	0.313595718891
ALOX12	MPIG6B	0.313484416414
GATA1	HBQ1	0.313456797359
VNN3P	SLCO4C1	0.31327927876
MPL	EFHC2	0.313193381599
SPTA1	EPB42	0.313158372583
GP9	CLEC1B	0.312900760488
LOC254896	VNN3P	0.312859078951
MB	GP9	0.312472248361
RHAG	TRIM10	0.312221754033
GFI1B	HBBP1	0.311985111746
RHCE	OSBP2	0.311868022909
GYPA	SLC14A1	0.311711908604
SLC14A1	HBZ	0.3116222857669999
TFR2	RHCE	0.311209119502
CRISP2	VNN3P	0.310997342718
EPOR	HBQ1	0.310904360568
RHD	ABHD5	0.310606063695
ITGA2B	NT5M	0.310465847713
GFI1B	GP6	0.3104467862489999
MPL	NT5M	0.310270464926
TAL1	HBQ1	0.310117903435
GATA1	NT5M	0.309484072289
LIN7A	SLCO4C1	0.3092302376599999
GATA2	EPOR	0.309114819369
GYPE	HBQ1	0.308952632083
ITGA2B	GFI1B	0.30803104347
MPL	CLEC1B	0.307754080559
CLEC1B	CABP5	0.3074775551449999
TRIM10	ACSL6	0.3065347240459999
TRIM10	HBQ1	0.306451261774
GYPA	DPPA4	0.3062559155579999
KLF1	HBBP1	0.306198421539
ALOX12	MPL	0.306099716428
SLC14A1	GYPB	0.305576366554
EPOR	RHD	0.305473999232
CEBPE	TSPAN2	0.305372722986
CA4	LIN7A	0.305225094337
GYPA	TFR2	0.304929994642
ICAM4	RHD	0.304853919986
AHSP	HBQ1	0.3046411002
GYPE	GFI1B	0.304532701033
ANK1	KLF1	0.304492758922
GYPB	ALAS2	0.304472566142
BMX	CEBPE	0.3039985061
GYPB	TSPO2	0.303722134546
TAL1	SPTA1	0.303504431495
ALOX12	GFI1B	0.303391956079
GP1BA	CABP5	0.303227195704
SLC14A1	OSBP2	0.303207701366
GFI1B	OSBP2	0.303168123803
CA4	SLCO4C1	0.303009618057
CA4	ALPL	0.302805019495
RHCE	HBQ1	0.302628946464
TAL1	RHD	0.302317269519
GFI1B	EPOR	0.302301299635
MLC1	NT5M	0.3022912137699999
GFI1B	RHCE	0.302106807476
CA4	CEACAM4	0.301772924453
HBZ	KLF1	0.30165277441
KEL	CRISP2	0.301647536738
TAL1	NT5M	0.301578612536
TAL1	MPL	0.30143596205
ANK1	TRIM10	0.301314972986
ANK1	TSPO2	0.30126958253
KEL	HBQ1	0.30123425823
GFI1B	EFHC2	0.300861831605
ALOX12	PF4V1	0.300857514273
CA4	CEACAM21	0.300814376788
GATA1	RHCE	0.30070797187
AATK	CEACAM21	0.3005177961419999
CRISP2	SLCO4C1	0.300471812706
BMX	GATA1	0.300454558286
CA4	BTNL8	0.300439541253
TSPO2	HBQ1	0.300123515891
ALOX12	GP6	0.299849581673
ABHD5	OSBP2	0.299840228895
TFR2	MLC1	0.299803871162
TAL1	CABP5	0.299288136702
ITGA2B	HBQ1	0.2990700422989999
CCR3	ABHD5	0.2990083683439999
GYPB	HBBP1	0.298949240295
KLF1	TSPO2	0.298690499784
CEACAM21	LOC254896	0.298587113308
KEL	BMX	0.298535173886
CD163L1	RHD	0.298473340769
EPOR	GATA1	0.298467644942
AATK	LOC254896	0.298327266221
TSPAN2	BTNL8	0.298326482021
HBE1	OSBP2	0.298112654814
RHD	NT5M	0.297670828109
TBXA2R	GP9	0.297599416002
HBE1	TRIM10	0.297159594426
LIN7A	EPOR	0.296959293844
TFR2	TSPO2	0.296946151155
GYPE	RHCE	0.296905020932
TFR2	GATA1	0.296828621635
CEACAM21	TSPAN2	0.2967966746779999
GFI1B	CLEC1B	0.296746530601
GFI1B	TRIM10	0.2966755420099999
GYPB	TRIM10	0.296593015513
MPL	RHD	0.296550784006
ITGA2B	MPL	0.296513171096
HBBP1	HBQ1	0.296504216456
CEACAM4	BTNL8	0.296248056772
GYPA	GATA1	0.2961750464579999
CRISP2	TSPAN2	0.296095153495
HBZ	RHCE	0.296051996991
ALPL	STEAP4	0.295994304607
CCR3	BTNL8	0.295925817978
RHAG	TFR2	0.29549873135
TFR2	OSBP2	0.295098441598
RHD	MLC1	0.295096856779
GYPE	HBBP1	0.295006163032
GP1BA	MPIG6B	0.294639576377
GYPE	TFR2	0.294397731973
HBE1	GYPA	0.294219107042
ITGA2B	GP9	0.294189141268
TBXA2R	MPL	0.293923466047
RHAG	GYPE	0.293711928013
SLC14A1	TRIM10	0.293398678242
RHAG	AIFM2	0.293261615655
HBQ1	OSBP2	0.293250179507
GP1BA	GP6	0.293081831836
RHAG	MLC1	0.293008166964
CA4	HBZ	0.2929970755559999
TAL1	RHCE	0.292982918908
GYPE	CRISP2	0.292644809234
TRIM10	HBBP1	0.292561933383
B3GNTL1	TSPAN2	0.292428471393
CEACAM4	ABHD5	0.291718226539
ITGA2B	EPOR	0.29115712117
CEACAM4	CEACAM21	0.29112715691
LIN7A	VNN3P	0.2910278307559999
AATK	BTNL8	0.290572416007
KEL	GP1BA	0.290184478376
ICAM4	MLC1	0.290057001678
HBZ	ABHD5	0.2896359577189999
BMX	RHD	0.28931265
TFR2	TRIM10	0.289243058342
RHAG	EPB42	0.289104958125
HBZ	ADAMTS13	0.288817017854
SLC14A1	RHD	0.2884289955669999
TAL1	BMX	0.288389465524
BMX	HBZ	0.288154972563
SERPINB2	RHAG	0.287657275083
ACSL6	OSBP2	0.287472431794
BMX	LOC254896	0.287274148542
VNN3P	HBQ1	0.287265782316
GP6	CLEC1B	0.287027649555
SLC14A1	GYPE	0.286990041385
GFI1B	MLC1	0.286899500662
GP1BA	GFI1B	0.286880845936
CCR3	LOC254896	0.286757424919
SLC14A1	KLF1	0.286645597786
TAL1	MOBP	0.286540141746
HBZ	TUBB	0.28653066566
MB	GFI1B	0.286442901994
KRT1	AHSP	0.286396585663
GP1BA	CLEC1B	0.285977613463
BMX	HBQ1	0.285890987805
GATA2	ITGA2B	0.285767537825
GATA1	TSPO2	0.285644795607
RHAG	TAL1	0.285604181083
BMX	TSPAN2	0.285517318787
CEACAM21	ABHD5	0.285159555318
BMX	OSBP2	0.285119749322
CEACAM21	VNN3P	0.285101053731
ANK1	MPL	0.284964502912
GYPA	AIFM2	0.284828692736
TAL1	GATA1	0.284807898166
TFR2	KLF1	0.284679080091
TGM3	BTNL8	0.284317831425
ANK1	TFR2	0.284197336517
RHAG	MOBP	0.28373934396
EFHC2	CABP5	0.283565899631
RHD	ACSL6	0.283448173079
BMX	ABHD5	0.283246738357
DNTT	DPPA4	0.282777479774
SPTA1	TSPO2	0.282538865069
GP1BA	MPL	0.282538647313
GP9	PF4V1	0.2824088864189999
ALOX12	EFHC2	0.282186479796
GATA2	MPL	0.2820353760699999
SPTA1	GYPE	0.281747988489
NT5M	MPIG6B	0.281733419168
TBXA2R	GFI1B	0.281523289961
NT5M	CABP5	0.281509299005
HBZ	LOC254896	0.281501435449
EPOR	TRIM10	0.281368520814
SLC14A1	ACSL6	0.281287209534
HBZ	NT5M	0.281202313226
MB	MPIG6B	0.281188305868
MPL	TRIM10	0.280702704206
GATA1	DPPA4	0.280647864669
HBZ	EPOR	0.280618641186
TBXA2R	TAL1	0.2805018541199999
CLEC1B	MPIG6B	0.280455635657
GYPE	DPPA4	0.280288668626
MPL	MLC1	0.280263059185
TFR2	HBQ1	0.280167148883
KEL	EPOR	0.280156230673
TGM3	BMX	0.2800060370389999
HBE1	HBBP1	0.279826652871
HBBP1	DPPA4	0.279809526702
HBZ	MOBP	0.2796333942
KEL	ICAM4	0.279605917844
GYPB	AHSP	0.2794540063969999
HBZ	HBBP1	0.279250635859
TAL1	ITGA2B	0.27907588928
GYPB	GATA1	0.278970728745
ITGA2B	EFHC2	0.278895967462
ITGA2B	HBZ	0.278885536204
GYPB	GYPE	0.278868860628
TAL1	CLEC1B	0.278769595158
HBZ	CRISP2	0.2787389427259999
SLC14A1	TSPO2	0.278512738447
KEL	DNTT	0.278277656083
TAL1	HBZ	0.2782721280469999
ALPL	VNN3P	0.27824123609
HBE1	TSPO2	0.278097917463
TAL1	MPIG6B	0.277758535983
CD163L1	RHCE	0.277697704018
MPL	TSPAN2	0.277680714552
RHAG	CRISP2	0.27759944638
PTH2R	RHD	0.277449735005
EPOR	SLCO4C1	0.277413293915
GYPE	MLC1	0.277293612047
GATA2	CLEC1B	0.2772774803489999
CD163L1	GATA1	0.277083656924
GFI1B	TSPAN32	0.2770211517529999
HBZ	INSRR	0.277009055265
ALAS2	HBBP1	0.27695501791
TRIM10	BTNL8	0.276860913713
MPL	RHCE	0.276767529003
BTNL8	VNN3P	0.276661592778
AATK	HBQ1	0.276609846544
ITGA2B	TSPAN2	0.276571114776
SLC4A1	KRT1	0.276387855483
HBE1	GYPB	0.276385918896
KEL	CD5L	0.276324613895
GP9	EFHC2	0.276225887329
SPTA1	TFR2	0.276156058426
SPTA1	ALAS2	0.276126603092
TAL1	GP6	0.275976279221
CCR3	VNN3P	0.27596759155
ACSL6	TSPO2	0.275953982837
TAL1	TRIM10	0.275935878809
LOC254896	HBQ1	0.275760622463
GATA1	GP6	0.275757877962
CD163L1	RHAG	0.275719681534
ANK1	TAL1	0.275536979713
TBXA2R	TSPAN32	0.275347981838
BMX	CEACAM4	0.275051143966
KEL	DUSP21	0.274944910744
PTGDR2	GFI1B	0.27467600817
MB	GP6	0.274584793616
HBZ	BTNL8	0.274485459971
MB	GP1BA	0.2742621796209999
GATA2	HBBP1	0.274234689348
ICAM4	GYPE	0.274016867943
BMX	CRISP2	0.273941080913
GYPA	MOBP	0.2738385599769999
KEL	SPTA1	0.273832173439
ABHD5	CEBPE	0.273798334842
LOC254896	B3GNTL1	0.273745499595
MLC1	B3GNTL1	0.273696617374
GATA1	MLC1	0.27359075257
MPL	OSBP2	0.273503047544
SPTA1	GATA1	0.273441679277
MOBP	ACSL6	0.273336444078
LIN7A	CEACAM21	0.273324317018
AATK	ITGA2B	0.273277089833
HBZ	DUSP21	0.273258682242
ICAM4	GFI1B	0.273244882339
ITGA2B	MLC1	0.273242948272
TGM3	CEACAM21	0.273220343936
CD163L1	B3GNTL1	0.273145995358
GATA1	KLF1	0.273099262114
CEACAM21	GATA1	0.2730148568609999
KEL	TFR2	0.27298935568
HBZ	TFR2	0.272868413147
CEACAM21	HBQ1	0.272820681412
PTH2R	CRISP2	0.272678667356
TUBB	CLEC1B	0.2725177361149999
RHD	GP6	0.272486316415
KEL	GYPB	0.272400492558
HBE1	GYPE	0.272338441934
CLEC1B	VNN3P	0.272260326206
HBZ	VNN3P	0.2721653778699999
GFI1B	ABHD5	0.272061927368
TAL1	ABHD5	0.272038942659
RHD	AIFM2	0.2719492959789999
CEACAM21	TRIM10	0.271881413398
ITGA2B	GP6	0.271786298216
RHD	CEBPE	0.271501001282
CEBPE	HBQ1	0.271351860683
TBXA2R	MPIG6B	0.271245305055
VNN3P	OSBP2	0.271233113457
HBZ	MLC1	0.271225364649
EPOR	OSBP2	0.2711182774639999
GATA2	HBQ1	0.270902644448
GATA1	DNTT	0.270724720306
CRISP2	HBQ1	0.270576746671
CCR3	STEAP4	0.2705562703199999
ITGA2B	GATA1	0.270517508457
TAL1	ICAM4	0.270373551876
AATK	CEACAM4	0.270285373517
ABHD5	CLEC1B	0.270185822352
HBBP1	OSBP2	0.270179925469
HBE1	RHD	0.270147424439
GYPE	DNTT	0.270093530591
CD163L1	TFR2	0.2698747683699999
TBXA2R	HBBP1	0.269847966635
MLC1	TSPAN32	0.269817809217
HBE1	SLC14A1	0.269791624911
ICAM4	HBBP1	0.269765563546
ICAM4	SLCO4C1	0.269707843873
CEACAM21	STEAP4	0.269686978109
EPOR	NT5M	0.269561804425
ALOX12	GP1BA	0.269499104129
PDE6H	CRISP2	0.269483205552
SLC14A1	KEL	0.269467863751
ALOX12	ABHD5	0.269429063929
CLEC1B	EFHC2	0.269369720507
GP9	ANGPT4	0.2692585810839999
GATA2	GATA1	0.269203050383
TFR2	B3GNTL1	0.269198510513
SLC14A1	GATA1	0.268949547383
ITGA2B	VNN3P	0.268814667567
EPOR	LOC254896	0.26858150404
RHD	VNN3P	0.268384189045
LIN7A	TSPAN2	0.268355580302
HBQ1	SLCO4C1	0.268027067511
ANK1	ACSL6	0.267969327444
CRISP2	STEAP4	0.267757344584
TUBB	HBQ1	0.267739812476
TBXA2R	GP1BA	0.267637772186
HBZ	CEBPE	0.267590950068
TAL1	GP9	0.267589132391
SPTA1	AIFM2	0.267586657798
LIN7A	HBQ1	0.267561824453
BMX	STEAP4	0.267527786274
HBE1	INSRR	0.267507276798
MB	ALOX12	0.267504841013
KEL	DPPA4	0.267460585829
SPTA1	TRIM10	0.267340556185
RHCE	NT5M	0.267304257898
SLC14A1	HBQ1	0.267225581365
GP9	TRIM10	0.267215241906
KEL	MLC1	0.2671893616369999
ICAM4	GATA1	0.267039838638
MPL	EPB42	0.266931505465
NT5M	OSBP2	0.266917062711
CRISP2	CEBPE	0.266865830445
TAL1	ALOX12	0.26673967029
RHD	DPPA4	0.266729210924
TAL1	TSPO2	0.266659870312
GYPA	TSPAN2	0.266592603161
GP1BA	EFHC2	0.266541991472
CRISP2	OSBP2	0.266500330617
GP1BA	GATA1	0.266224876233
HBE1	ADAMTS13	0.266153047844
RHAG	HBZ	0.266072621792
ITGA2B	TFR2	0.266033348629
CEACAM4	EPOR	0.266008947665
RHCE	VNN3P	0.265994879887
CEACAM4	TSPAN2	0.265960551777
AATK	TAL1	0.265919588758
LIN7A	CEACAM4	0.265916201022
ANK1	NT5M	0.265860699341
GYPB	DPPA4	0.265752737703
RHAG	TSPAN2	0.265595722912
TSPO2	HBBP1	0.265481940988
TBXA2R	CABP5	0.265471639484
ABHD5	ANGPT4	0.265448666967
ANK1	EPOR	0.2654380733329999
GP9	RHD	0.265373288163
LIN7A	BMX	0.265358855311
CEACAM4	VNN3P	0.265283898026
ITGA2B	CABP5	0.264817849245
PF4V1	MPIG6B	0.264814982142
MOBP	HBQ1	0.264794993768
GFI1B	ALAS2	0.264771405441
MOBP	MLC1	0.264714591954
B3GNTL1	CEBPE	0.264674513412
CRISP2	ABHD5	0.264632889255
SPTA1	DPPA4	0.264600255071
ANK1	BMX	0.264378616185
TAL1	EPOR	0.264325026215
GYPA	BMX	0.264243807527
AATK	GFI1B	0.26402085476
RHD	DNTT	0.263927845786
KEL	KLF1	0.263682869206
RHAG	BMX	0.263677228621
SLC14A1	RHAG	0.263652443795
BMX	GFI1B	0.263622561617
ICAM4	RHCE	0.2636144795389999
CA4	CCR3	0.2635655700829999
ACSL6	HBQ1	0.263538617508
EFHC2	TSPAN32	0.263482251891
ALOX12	NT5M	0.263473919981
CD163L1	PDE6H	0.26342068129
ABHD5	HBQ1	0.263259719488
HBE1	EPB42	0.263167272713
RHAG	GFI1B	0.263105336345
BMX	TRIM10	0.26306541058
CD163L1	DNTT	0.263024458943
LOC254896	STEAP4	0.262991087069
GYPB	OSBP2	0.2629817665989999
ICAM4	TSPAN32	0.262929864788
TAL1	HBBP1	0.262912930124
PF4V1	VNN3P	0.262679976426
TUBB	VNN3P	0.262669726578
TUBB	OSBP2	0.262598889203
GATA1	ADAMTS13	0.262337121902
RHCE	GP6	0.262211425783
CA4	RPGRIP1	0.262033806865
TAL1	LOC254896	0.262000713576
ALOX12	VNN3P	0.26180144797
MLC1	CLEC1B	0.261759843699
GATA1	BTNL8	0.261705237717
TRIM10	TSPAN32	0.261701832976
TBXA2R	GP6	0.2616780630599999
TFR2	EPOR	0.2616375342699999
EPOR	CLEC1B	0.261538666339
LOC254896	TSPAN2	0.261461598741
SLC14A1	CA4	0.261433915957
PF4V1	HBQ1	0.2613289102939999
CD163L1	DPPA4	0.261305239096
GP6	EFHC2	0.261146670814
CA4	ABHD5	0.261132794472
CA4	ACSL6	0.261099866085
ICAM4	DNTT	0.261033193758
ITGA2B	OSBP2	0.261014610691
CA4	GYPE	0.260980245482
TBXA2R	CLEC1B	0.260898299991
CRISP2	TSPO2	0.260674557913
MLC1	EFHC2	0.260672502928
ANK1	ITGA2B	0.260655689552
CLEC1B	HBQ1	0.260602228492
CA4	TAL1	0.2605510395099999
CEACAM4	CRISP2	0.260350753852
AATK	PTGDR2	0.260320718674
KRT1	GYPB	0.260311229511
CEACAM21	CCR3	0.260168869145
ICAM4	NT5M	0.260161925831
GATA2	RHD	0.259857073461
CA4	CEBPE	0.259825081983
PTH2R	GATA1	0.259817473889
BMX	TUBB	0.259580587821
CRISP2	DNTT	0.25946468392
MPL	GATA1	0.259432727633
SERPINB2	RHD	0.259298454294
PF4V1	CEACAM21	0.259275608145
HBE1	GBX1	0.259218636556
DUSP21	OSBP2	0.259211605892
MLC1	HBQ1	0.259174619873
HBZ	TSPAN2	0.259053672544
DNTT	CEBPE	0.259034305787
RHAG	MPL	0.258745286455
PF4V1	GFI1B	0.258715499493
TFR2	NT5M	0.258617375533
GYPA	MLC1	0.258610393223
BMX	GYPE	0.25853745424
TFR2	GFI1B	0.258505750997
RHD	DUSP21	0.258491429604
BMX	SLCO4C1	0.2584760960509999
ANGPT4	CABP5	0.258412011662
ITGA2B	ABHD5	0.258288880994
ALPL	SLCO4C1	0.258284043797
GYPA	NT5M	0.2582651023539999
ALOX12	OSBP2	0.258248415236
GATA1	CEBPE	0.258219060459
ICAM4	TFR2	0.258179684192
HBZ	DNTT	0.258143442718
GP6	HBQ1	0.258121033397
ITGA2B	ICAM4	0.258074953931
MPL	ABHD5	0.258022891628
EFHC2	MPIG6B	0.257994256025
GYPA	MPL	0.25782801193
PDE6H	TSPAN2	0.257815615851
ICAM4	HBQ1	0.257784267693
PTGDR2	CCR3	0.257756885949
NT5M	CLEC1B	0.257657001366
CRISP2	TRIM10	0.257626488012
TRIM10	MLC1	0.257618595261
GFI1B	DPPA4	0.257556318777
GFI1B	VPREB1	0.257509181124
ADAMTS13	HBQ1	0.257447103965
MLC1	CEBPE	0.257425273678
BMX	KLF1	0.257158301399
RHD	ADAMTS13	0.257063813625
GATA2	CA4	0.257059207866
TRIM10	GP6	0.25704504498
RHD	TSPAN2	0.257031383361
MOBP	TRIM10	0.257012055697
GATA2	TRIM10	0.256947486934
GFI1B	DNTT	0.256875372709
PTH2R	PDE6H	0.256865166287
KLF1	OSBP2	0.256787587821
CEACAM21	CEBPE	0.256760314144
PF4V1	GP6	0.256741223097
HBZ	CEACAM21	0.2567162645
TGM3	VNN3P	0.2566552875739999
GATA1	ABHD5	0.25662153138
PF4V1	SLCO4C1	0.256615709725
GYPB	TFR2	0.256610295268
SLC14A1	TUBB	0.2566044997239999
RPH3A	CABP5	0.2565606733639999
TBXA2R	GATA1	0.25653392646
GP9	ABHD5	0.256527894288
CA4	CRISP2	0.256497326744
TUBB	STEAP4	0.256469458447
GATA2	ABHD5	0.256317445335
HBE1	TSPAN2	0.256311403158
CD163L1	SPTA1	0.256185971711
ITGA2B	GP1BA	0.256177331906
TUBB	BTNL8	0.256169617841
TGM3	CRISP2	0.2561300509849999
TRIM10	CLEC1B	0.256063188284
CEACAM21	TUBB	0.255990804543
HBE1	MOBP	0.2558037251289999
SLC14A1	MLC1	0.255758778294
ITGA2B	TRIM10	0.255730441081
KLF1	B3GNTL1	0.255706559257
KEL	TUBB	0.25563537028
AATK	TGM3	0.255633210563
RHAG	ALAS2	0.255606661451
BMX	EPOR	0.2556051835339999
EPOR	CRISP2	0.255507620105
TAL1	B3GNTL1	0.255441264864
GATA2	EFHC2	0.255363361659
GYPB	MOBP	0.255357551124
GATA2	OSBP2	0.255288875088
CD163L1	GYPE	0.255264807846
EPB42	RHCE	0.255121539017
GATA2	GYPB	0.255083179055
MB	MPL	0.254909331318
TUBB	ABHD5	0.254850043368
LIN7A	PF4V1	0.254821980047
GYPE	TUBB	0.254791975847
CD163L1	SLCO4C1	0.254745225232
AATK	GATA1	0.254698003837
CEBPE	TSPO2	0.254677973592
TBXA2R	MLC1	0.254656792865
EPB42	HBBP1	0.254598187561
PDE6H	RHD	0.254515490484
EPOR	RHCE	0.254452730562
KLF1	TRIM10	0.254442393757
TGM3	CA4	0.254411295094
GP9	TSPAN32	0.254402765548
B3GNTL1	NT5M	0.254343425027
KEL	AIFM2	0.254313145594
MLC1	TSPAN2	0.254282933917
GATA2	GP6	0.254227997368
GP9	GATA1	0.254184905694
RHAG	VPREB1	0.254079802293
CEBPE	VPREB1	0.254079434712
EPOR	CEBPE	0.253989975981
GYPE	EPOR	0.25395625426
BMX	B3GNTL1	0.253931846186
GATA1	TSPAN2	0.253856159032
GATA2	GP9	0.253765532732
TAL1	PTGDR2	0.253683664644
MOBP	RHD	0.2536683352809999
TSPAN2	CLEC1B	0.253653642611
GFI1B	ANGPT4	0.253621452856
RHAG	CEBPE	0.253530473735
AATK	ACSL6	0.253501537218
ALOX12	RHD	0.2534347136
AATK	EPOR	0.253304697441
TAL1	EPB42	0.2532906397459999
RHAG	CEACAM4	0.25319279253
PF4V1	LOC254896	0.253184848695
HBE1	GATA1	0.253162625472
ITGA2B	RHD	0.253150080313
DNTT	HBQ1	0.253136907752
CRISP2	RHCE	0.2531097486699999
LIN7A	CLEC1B	0.253059037157
AATK	TRIM10	0.253058419455
CD163L1	PTH2R	0.252970826007
GATA2	AATK	0.252892946285
CA4	STEAP4	0.252745291238
STEAP4	OSBP2	0.252735629942
SLC14A1	DNTT	0.2526989771469999
CD163L1	CRISP2	0.252670926585
LIN7A	CRISP2	0.252663785069
INSRR	ADAMTS13	0.252565932479
CD163L1	GFI1B	0.252483106614
TSPAN2	EFHC2	0.2524022492639999
DUSP21	HBQ1	0.252369825899
ABHD5	RHCE	0.252356771173
RPH3A	AATK	0.252349558948
BMX	HBBP1	0.252333709126
RHAG	ACSL6	0.252260037447
KEL	CEACAM4	0.252213691468
GYPA	B3GNTL1	0.252128226013
ICAM4	CRISP2	0.252095694245
CD163L1	ANK1	0.252031611115
SLC4A1	HBQ1	0.252022875804
CABP5	OSBP2	0.252021225091
TSPAN2	HBQ1	0.2519803148339999
ICAM4	EPOR	0.251955363926
GATA2	GYPA	0.251930614623
HBE1	RHCE	0.251924590634
GATA2	CEACAM4	0.251839161253
CEACAM4	TRIM10	0.251797228814
SLC14A1	TAL1	0.251775332305
PF4V1	STEAP4	0.251756551611
TBXA2R	ANK1	0.251686881202
