Source	Target	Score
EXT1	PLOD1	0.271839866682
EXT1	TRAM2	0.271494629974
TRIOBP	TMEM43	0.271137857343
AQP3	MGAT4A	0.271049255377
MYOF	AMIGO2	0.270814516693
CFD	IL18	0.270733010042
DSE	RRAS2	0.270686577092
ABCG1	LAMP3	0.270421157307
CISH	RAB20	0.270411879868
CNN3	ABCG1	0.270054506232
PDLIM2	YIPF5	0.270043765878
RETREG1	AMIGO2	0.269835196435
TRAM2	YIPF5	0.269764228908
ARID5B	TNS3	0.269382914101
TRAM2	NREP	0.269221553082
BLNK	RETREG1	0.269105900901
CEBPA	MGAT4A	0.269090309098
SLC27A3	IL1RN	0.26882793374
VAV3	BCL11B	0.268488928954
CTSL	AKR1B1	0.268153491873
SYNE2	PITPNC1	0.268144418308
EXT2	NDRG2	0.2678466645839999
IL18	FRMD4B	0.26768977305
SYNE2	BCL11B	0.267573858707
GYG1	FAM98A	0.266717675744
VAV3	IL18	0.266636823303
BLNK	FRMD4B	0.266518825392
MICAL2	BLNK	0.266400477769
VAV3	ANXA6	0.265979662702
ANXA6	RRAGD	0.2657004157829999
PIK3C2B	TRAM2	0.2654503457959999
CISH	QSOX1	0.265145097962
ITGA5	PDLIM2	0.265088837529
VAV3	BLNK	0.265026388713
NDRG2	PLEKHB1	0.265012748702
SLC12A7	MGAT4A	0.265009625495
RYR1	RRAGD	0.264873751242
RYR1	LAMP3	0.2648449673369999
AQP3	BLNK	0.264827655104
VAV3	RYR1	0.264634579368
PRKCH	FRMD4B	0.264446809807
RASA1	NT5E	0.264409182691
ITGA5	FAM98A	0.264065557635
MICAL2	FRMD4B	0.264012953365
GRAMD4	MGAT4A	0.263887567035
AIDA	YIPF5	0.263694210762
CEBPA	ABCG1	0.263041834265
RASA1	MICAL2	0.262860998992
P4HA2	EXT2	0.262836308237
EXT1	MYOF	0.262411199307
MYOF	NDRG2	0.262343854307
GBE1	LAMP3	0.26228453869
VAV3	SLC27A3	0.262255686136
MGAT4A	AMIGO2	0.261630904293
FAM98A	RRAGD	0.261576109868
SLC27A3	BLNK	0.26152252142
RAB32	TNFRSF12A	0.261508541909
RETREG1	RAB20	0.26144957557
P4HA2	YIPF5	0.261087817895
ARID5B	AIDA	0.260779219392
PIK3C2B	YIPF5	0.26071835908
ANXA6	GBE1	0.260691469629
TMEM43	MGAT4A	0.260574144567
EMP3	DTX4	0.260354264783
PLOD1	MAGED2	0.260230686876
CITED2	TENT5A	0.260178487943
EXT1	QSOX1	0.260121033898
NDRG2	MGAT4A	0.259796071841
SYNE2	SLC27A3	0.259785507671
ITGA5	RETREG1	0.2596734882429999
RRAS2	YIPF5	0.259571225813
FAM98A	GRAMD4	0.2594005707669999
RRAS2	AIDA	0.259201514376
GBE1	BCL11B	0.259059793349
RABGAP1L	BLNK	0.258871815044
ANXA6	ITGA5	0.25859974275
EXT1	ANXA6	0.258562358081
MYOF	TNFRSF12A	0.258459066084
GBE1	MGAT4A	0.258374566543
VAV3	CEBPA	0.258183161465
MYOF	TMEM43	0.25817993181
GRAMD4	TNFRSF12A	0.257824254278
CEBPA	BCL11B	0.257611999256
P4HA2	PIK3C2B	0.257378308497
PTPRN2	RETREG1	0.257142061761
NREP	CITED2	0.257139530617
BASP1	MGAT4A	0.257100374317
LAMP3	CITED2	0.25690923286
NDRG2	RETREG1	0.25672131971
SYNE2	RRAGD	0.256663773989
RAB32	PLEKHB1	0.2566626472459999
SYNE2	PIK3C2B	0.256598906926
VAV3	FAM98A	0.256576979133
PTPRN2	RAB20	0.256538245095
QSOX1	RRAS2	0.2562419682189999
DSE	NT5E	0.25612295897
NDRG2	YIPF5	0.255884997473
ABCG1	FAM98A	0.25575174124
ITGA5	EXT2	0.255741269131
SERPINE2	YIPF5	0.255708338313
TRIOBP	IL18	0.255670104323
ABCG1	BLNK	0.255508342136
VAV3	RASA1	0.255442991323
MYOF	AIDA	0.255346046505
GBE1	RAB32	0.255290533784
SYNE2	RABGAP1L	0.255145919291
GRAMD4	BCL11B	0.254716212625
TRAM2	CITED2	0.254635648672
CEBPA	PLEKHB1	0.254600307501
S100A13	BCL11B	0.254237194215
EXT1	PIK3C2B	0.253894002748
CEBPA	RAB20	0.253870231904
RAB32	NDRG2	0.253556194959
RETREG1	MGAT4A	0.2535303303689999
ARID5B	MGAT4A	0.253519381361
RASA1	AMIGO2	0.253518341973
NDRG2	FRMD4B	0.253273696401
DPYSL2	SERPINE2	0.253187930062
P4HA2	NREP	0.253068340261
CFD	TNFRSF12A	0.253015757958
RABGAP1L	MGAT4A	0.252839507104
ARID5B	YIPF5	0.252794527647
S100A13	GBE1	0.252788395649
S100A13	GYG1	0.2526540313809999
CEBPA	RAB32	0.252637650453
EXT1	GBE1	0.252445464364
CEBPA	CITED2	0.252294043036
NT5E	CITED2	0.252259660994
ANXA6	NDRG2	0.252216821955
EXT2	YIPF5	0.252065353336
CITED2	AIDA	0.252051538613
ABCG1	BCL11B	0.251930988084
LAMP3	AMIGO2	0.251703183791
PLOD1	MICAL2	0.251622243127
NDRG2	FAM98A	0.25159145541
ARID5B	TMEM43	0.251504795073
SYNE2	RAB20	0.251445864052
AKR1B1	NDRG2	0.25140841301
PRKCH	CISH	0.251397684288
FAM98A	RETREG1	0.2513737836419999
ANXA6	IL18	0.251302665126
PDLIM2	MGAT4A	0.251182695362
RASA1	MYOF	0.251028706847
CEBPA	NDRG2	0.250997242147
S100A13	TRIOBP	0.250982781684
SYNE2	GYG1	0.250894635878
DPYSL2	NREP	0.250815453041
ITGA5	NDRG2	0.250715465752
PTPRN2	UTS2	0.250649311637
ANXA6	TNFRSF12A	0.2505641347439999
NDRG2	PDLIM2	0.250464034529
VAV3	TRAM2	0.250172853707
QSOX1	BCL11B	0.249944002546
FRMD4B	YIPF5	0.249807137547
CFD	MGAT4A	0.2497350070679999
DSE	NREP	0.24964191894
NT5E	RAB20	0.249471719308
RABGAP1L	TNFRSF12A	0.249385233521
PTPRN2	MGAT4A	0.24926639234
ITGA5	AQP3	0.249145043931
PITPNC1	BCL11B	0.249111054345
SYNE2	CEBPA	0.2490480595349999
ANXA6	MAGED2	0.2489253043829999
SERPINE2	FAM98A	0.248867570698
IL1RN	FRMD4B	0.248866238527
GRAMD4	FRMD4B	0.24882723098
AQP3	PLEKHB1	0.248518767681
P4HA2	AIDA	0.2484705142309999
PLOD1	TNFRSF12A	0.248269944728
MYOF	NT5E	0.248155886593
PKIG	GYG1	0.2481258706699999
PLEKHB1	MGAT4A	0.24802215831
PLEKHB1	TENT5A	0.247800624554
PLOD1	IL18	0.2476778339999999
PTPRN2	PLEKHB1	0.247524569557
MICAL2	YIPF5	0.247505285834
EXT1	FRMD4B	0.247434925978
DSE	PLEKHB1	0.247314809659
QSOX1	PDLIM2	0.24722829568
TRAM2	GYG1	0.247037501305
FAM98A	MGAT4A	0.2469014089499999
NDRG2	RAB20	0.246679854077
NT5E	YIPF5	0.246588773933
VAV3	MAGED2	0.246576766708
PIK3C2B	MGAT4A	0.246562572011
PLEKHB1	TMEM43	0.246551899731
MGAT4A	AIDA	0.2465294632199999
BCL11B	RRAGD	0.2464986457229999
EMP3	NT5E	0.246356154371
RASA1	CEBPA	0.246276537007
ITGA5	TMEM43	0.246082582405
SYNE2	YIPF5	0.2458411068
TRAM2	RYR1	0.24582872945
PKIG	RRAGD	0.245763906184
GYG1	NDRG2	0.245758142292
PIK3C2B	ABCG1	0.2457455233219999
EXT1	CEBPA	0.245630440783
P4HA2	NDRG2	0.245557106992
CEBPA	RRAS2	0.245553819773
GBE1	CFD	0.245521621327
TNFRSF12A	YIPF5	0.245138188979
NT5E	DTX4	0.245039729305
SLC27A3	PITPNC1	0.2447215901509999
MYOF	BLNK	0.244696406575
RASA1	TNFRSF12A	0.2446853266459999
VAV3	NDRG2	0.244668182228
QSOX1	PTPRN2	0.244557163641
CTSL	ITGA5	0.24445728937
SLC27A3	NT5E	0.2444380839079999
PKIG	RETREG1	0.244326359131
FRMD4B	BCL11B	0.2442737380629999
MICAL2	PDLIM2	0.2441842074969999
MYOF	GBE1	0.2440904237999999
VAV3	PITPNC1	0.244068123964
RABGAP1L	NDRG2	0.244024649238
VAV3	PDLIM2	0.244023710784
AKR1B1	GBE1	0.243965695008
PRKCH	IL18	0.243915893974
TRAM2	IL18	0.243697170535
TRAM2	AQP3	0.243603895595
EXT2	TNFRSF12A	0.243394802661
DPYSL2	CFD	0.243256822902
EXT1	AKR1B1	0.243223846975
MYOF	BASP1	0.243169526128
CFD	NDRG2	0.243033714333
CITED2	CA2	0.242811674339
CISH	ITGA5	0.242735154292
GYG1	RAB32	0.242711761665
ANXA6	PDLIM2	0.2426769583469999
MAGED2	DENND1B	0.242676115261
EXT1	TNFRSF12A	0.24264516759
RYR1	BCL11B	0.242578308468
TRAM2	EXT2	0.2425307126529999
AQP3	DTX4	0.242499096817
RASA1	MGAT4A	0.242304029976
EXT1	EXT2	0.242264368907
RASA1	ANXA6	0.242215573093
VAV3	GRAMD4	0.2421558703469999
P4HA2	NT5E	0.24205690208
CTSL	SERPINE2	0.241978360541
RASA1	LAMP3	0.241865204881
IL18	TMEM43	0.241749952352
NT5E	NDRG2	0.241702517137
