Source	Target	Score
RNASE3	PRTN3	0.282095352928
LTF	TCN1	0.282082824746
ARG1	OLFM4	0.281926653945
PRTN3	CRISP3	0.280121735087
TCN1	RNASE3	0.279392024405
SLPI	MS4A3	0.278365274698
ORM1	RNASE3	0.278164674742
SLPI	CEACAM8	0.277181496733
CEACAM8	PRTN3	0.276332405936
HDC	MS4A3	0.275513706327
DEFA4	CRISP3	0.274540845516
RNASE3	MMP8	0.273178156766
TCN1	ELANE	0.273059661558
DEFA4	OLFM4	0.2704801605319999
ORM1	MMP8	0.269280382278
RNASE3	PGLYRP1	0.268998802775
ORM1	CAMP	0.268802504116
LTF	BPI	0.268317883985
SLPI	LCN2	0.268064405743
MMP8	CD177	0.2677136929349999
DLC1	OLFM4	0.26684621616
ARG1	ORM1	0.266461963535
DLC1	ELANE	0.264679349739
DLC1	DEFA4	0.264282382213
ORM1	ELANE	0.263432101527
SLPI	DLC1	0.2627951417199999
PGLYRP1	AZU1	0.26171340558
TCN1	HDC	0.258359773011
DLC1	CRISP3	0.258235643859
ARG1	RNASE3	0.257279588614
SLPI	ORM1	0.256468852291
MMP8	CAMP	0.255919612142
ORM1	PRTN3	0.255230204821
ORM1	CEACAM8	0.254552778529
SLPI	RNASE3	0.253996504294
DLC1	CD177	0.253849418294
ELANE	CAMP	0.253741048233
MMP8	PRTN3	0.252707720309
MPO	MMP8	0.252437844024
ARG1	AZU1	0.252236393028
RNASE3	CAMP	0.251503368856
ORM1	MS4A3	0.249474251122
ORM1	AZU1	0.248976415163
CAMP	OLFM4	0.246846152968
SLPI	TCN1	0.246735205789
LTF	HDC	0.246507370673
TCN1	AZU1	0.245644902656
SLPI	MMP8	0.24442311689
SLPI	DEFA4	0.244322888956
ARG1	SLPI	0.242771963836
RNASE3	LCN2	0.241606731029
