RNF32-DT	0.8989420714619469
TNFSF8	0.8421031983607379
FYN	0.1336039652592069
VSIG2	0.607713549674847
IPO9	0.2990522433518989
RXYLT1	0.5596527626460379
DPP9	0.6184333178967449
EIPR1	0.267684693931182
EIF4EBP2	0.0208588475139967
AVPR2	0.7545085440870541
LINC00278	0.94686289509524
MARS2	0.8153780196360659
FBXW4	0.6785337565894639
MIR3667HG	0.815093329480355
SLC39A3	0.447219812142752
NIT1	0.7912375160924591
MACROH2A2	0.541236255356777
S100A6	0.735923864479516
SIGLEC9	0.0759340913635736
AP4B1-AS1	0.442617699559681
GTPBP3	0.382207185736922
DSTYK	0.467587774681259
H2BC20P	0.395351873431458
NEXMIF	0.0821849245276749
NTPCR	0.284430770163205
CAPZA1	0.38886280717711
NELL2	0.126211533718106
SLFNL1-AS1	0.216874168345641
GPR22	0.3683645893034269
IMPDH2	0.810046218969104
BICRA	0.0737044170142274
AGAP6	0.662418318354105
LINC02021	0.3873140351819021
DCK	0.918864595709218
ADH5	0.7947789961087209
DCXR	0.5649484908625151
LRRC7	0.6377437088643969
ABCA7	0.171734276830629
CASTOR2	0.975681158833805
KANK3	0.9535425252408772
ZNF66	0.178395852680988
STMN1	0.0243182618828718
HSFX1	0.7280256138187728
XAF1	0.0060432084495769
DNAAF10	0.444768875341036
KAT6B	0.0526310953761784
LINC01311	0.145032094542474
EPHB6	0.518601417405605
MTR	0.9345043854307492
PLP2	0.908152666328388
RSPH3	0.0962320580835995
EEF1A1P19	0.508877550982573
RN7SL3	0.4747540604857911
TESMIN	0.271947010467897
TNFSF12	0.402421004312032
ATF6B	0.118442639557802
IGHV3-23	0.0063068301638822
UBR5	0.6276686600779621
ERC1	0.2495189111366429
PRIMPOL	0.4796704902768
GALNT3	0.0057379096291779
LINC02863	0.4396768937926049
RPL32	0.8491903567551221
CELF2-AS1	0.921337967192723
WDR76	0.228294644691805
GCC2	0.177007340642388
CISD3	0.115511674570048
HTT	0.119756952980646
DOCK2	0.14562830959717
NOMO3	0.5464956909465
REEP4	0.8643078754774971
MAMLD1	0.121486346662425
FBH1	0.9708954347047422
UXT	0.300860884905354
RALY	0.735625044498221
TXNL1	0.7754786477486271
ABCB9	0.647589782885202
CTNNB1	0.317234378109074
H2BC21	7.90233259616058e-05
RRP1	0.156678647778412
SBDSP1	0.315186250949962
THEM4	0.326791604345152
ZNF443	0.4268045076343409
PINK1	0.0995539297968361
SETD2	0.138456000974772
HECTD3	0.30623595749563
PRR12	0.9261206475303108
EXOC6B	0.423585044126548
STARD9	0.806967767707864
ELOA-AS1	0.3649024416683689
CCDC152	0.907580331288763
ABCC6	0.980975569522368
CEP164	0.6831398509868629
TRIM21	0.0997884204421396
ATXN7L2	0.1838737226043389
SESN2	0.3968894296868621
SAFB2	0.8556688843406149
FAM120AOS	0.0691577299815042
FES	0.247433425625307
EEF1A1P25	0.61394211069268
SMIM35	0.0151695848197414
COQ4	0.0665360133171879
INPP5A	0.954920883683876
FCMR	0.0249756363213166
TMED4	0.5345056400888121
UBE2G1	0.434359345297158
MSC-AS1	0.5573994575550739
ZKSCAN5	0.0579730603373154
SLC19A1	0.578388648645323
SNRPD2	0.396979449397199
ZNF300	0.9679171293905858
IQSEC1	0.3861068491005361
LINC00484	0.222016204221214
CDKN1A	0.968103285657965
EFNB1	0.458332307088585
LINC02762	0.799734632754336
CARMIL3	0.5884164192556309
FUNDC2	0.191939503358228
PSMB4	0.74547607551468
EARS2	0.175784180028467
KLHL11	0.799053063926904
SH3RF1	0.0733476242931468
CNOT3	0.39552434396106
PRR5L	0.0987231894306685
OTUD7B	0.7449588783264021
UPK3B	0.459343860434744
NOP2	0.6638020649809311
DNAL4	0.543868222865189
SIRPB1	0.835273540141344
SPIRE2	0.63879747290525
CEP104	0.624187687982818
PBXIP1	0.703121716993192
SASH3	0.927600941221568
PDE2A	0.2093420167810389
TRBV4-2	0.827610574747309
TTI1	0.5436519152511861
ANKEF1	0.7755715527737009
ALDH3B1	0.635962953752255
NHEJ1	0.87412768038907
ALDOC	0.5945454348403231
CALCOCO1	0.0375997170210119
FLT3LG	0.133837786229813
MR1	0.818901140727203
PRKCI	0.6260951232751301
TMEM38A	0.316795154917147
ADCY3	0.637502424639644
CADPS2	0.33514848588479
PPP3CB-AS1	0.385456252566892
B3GLCT	0.547122671879551
IRF2BP1	0.0976185863043532
ARAP2	0.189959805645286
LINC00339	0.5168262551696641
GAS2	0.7285872390778799
PDC-AS1	0.321110250612669
GNB1	0.7964287470751059
HSPA1B	0.6236747652026939
TCTN2	0.606625299618093
EI24	0.949080770421314
ING5	0.408783233040784
MUC20P1	0.7188349426694309
INSL6	0.621401158374276
OBI1-AS1	0.8444541937408109
SLC25A35	0.9797256316235552
KANSL1L	0.484666726306108
YEATS4	0.8066739085797191
SNAPC5	0.279362444001399
KLHDC7B	0.0037388699632063
CD7	0.396390644550107
SARAF	2.20990881906032e-06
PLAA	0.168917169353106
OBSCN-AS1	0.149486551689941
RAB3GAP1	0.354075340044907
PUM2	0.065431642113571
PTPRG	0.5016512127371471
MEAF6	0.7978866294835171
NDUFAF5	0.0554088033618007
SEMA3C	0.0659969036999831
CHST10	0.14649390328381
PCGF1	0.254744360412464
FLYWCH2	0.5387276594231261
IER3IP1	0.648927512647977
ANAPC16	0.9549604562220392
GASK1B	2.76445145241995e-05
CTAGE7P	0.0927769869491697
USP27X	0.5276188121430461
HMOX2	0.140306246598468
GRAP	0.1015908595433469
PCIF1	0.0756209183513359
UIMC1	0.145324774741068
ZNF594	0.864501497142318
PGM3	0.497209179047359
ADGRE4P	0.819337885215014
LDHD	0.7110198613611509
VSIR	0.242300478543663
SRGAP2-AS1	0.747128997202353
SNORA79B	0.340172724904756
FPR3	0.0966983500508291
ERVK3-1	0.269638501353619
HDDC2	0.330524793529865
PNISR	0.9019161403745172
SANBR	0.0854674417805971
COPS6	0.385341273021535
BRF1	0.643886595591958
JUNB	0.860820657545855
KCNT1	0.6069513776238871
CAPN10-DT	0.187428526272408
TESK1	0.0145623957771677
COL6A3	0.696970560352865
IGHV3-30	0.0450679963505616
ATP6V1A	0.363431249308021
GNL3L	0.5654736013598679
DAAM2	1.48353254369314e-05
E2F3P1	0.651672213981489
FKBP14	0.19556587978255
PPP1R26P1	0.204443405740451
PSMA3	0.5125259012452811
DOCK9	0.100694798674743
ZNF41	0.4731566023697221
MGAT2	0.234221261922833
KCNG2	0.794421797471212
ATP5MJ	0.8991879461248999
ERF	0.4685092609100151
LINC01002	4.10862755709842e-05
PAX5	0.0024588487809528
SGCE	0.872155805788424
XYLT1	0.059987900186799
CDK18	0.652421461243979
PIGS	0.220525609884752
SCARNA12	0.0934623221893546
SLC22A4	0.0931070960522828
MXRA8	0.0096044023310153
ANKRD49P1	0.462518164649817
PRIM2	0.3985531521126221
PRSS57	0.142990433730529
TDRD6	0.448021727312419
TMOD2	0.0654066587755127
CSTF3	0.884482386541335
CYP4F22	0.0001004284732592
TMEM161B-DT	0.702170117275797
HSBP1L1	0.5637965923931539
PLAGL2	1.32401093433592e-06
ARSG	0.241912609826406
FHIT	0.119049566980474
AGO4	0.340847843297419
ABLIM2	0.372082143777622
KANSL1-AS1	0.440317271364516
TMEM198B	0.8896876431868499
MGAT4A	0.5595773320791079
GADD45B	0.1414185621396159
MPEG1	0.0199977772283958
MPLKIP	0.6758715968738771
ERCC6L2	0.0559828148671799
DGCR2	0.0825479900472003
ZNF117	0.6205945538072939
MALSU1	0.789046201164811
ZNF202	0.251457145469169
SPDYE3	0.218617922522948
TM9SF3	0.9838856176675608
SSR3	0.472890275683709
RPL23AP30	0.0500636054309858
RPL21P16	0.362433616825021
PDXP	0.719548177841741
ZNF287	0.629566025689348
NKAPD1	0.900383630370342
ZNF622	0.39964936411153
RPL36AL	0.7902718059288191
C1orf122	0.552009888403594
CEBPD	0.0002633334910519
ELF3-AS1	0.523256921264116
NAA16	0.807872250468667
TRMT44	0.40173592154396
CR1	0.8018032074857429
MTOR	0.8834187947656178
PDE9A	0.328483627536546
ABCB7	0.307343875302776
AHSA2P	0.528046385866331
MSL2	0.8795869581776791
VANGL1	0.910915898554818
ZER1	0.7875374148348829
ETFDH	0.982646374120409
GPBAR1	0.935220046814483
ZNF343	0.155206170361758
LIX1	0.0003210812068264
HBA1	0.15288531701181
ZNF263	0.443863032171826
SRP68	0.484861088166483
SNRNP40	0.984917475691458
GPX1	0.124303346939951
ACTG1P3	0.7122724442161841
FAM91A2P	0.954728126910164
CEACAM4	0.0008746796555223
COX10-DT	0.74194646672476
CD300LD	0.9195358438360052
ATP6V0B	0.0478769989321738
DPH7	0.958074031919231
TRGC2	0.399891542785329
AKR1A1	0.811263581662273
LIX1-AS1	0.0003528124664898
AMZ2	0.410590276210372
EIF5A2	0.957073080220424
CDK5RAP3	0.7946199469088471
TOB1	0.2688784436014
HYCC2	7.6185970542197e-05
PMFBP1	0.767080618811097
CTSG	0.120318907229929
ODR4	0.605538167220667
ATP13A2	0.538412840303737
ALG12	0.527732662520128
CACNB3	0.891158882322677
FAAH2	0.3232988626420729
GNL2	0.989964288556088
UBE3B	0.155193725280951
RFC3	0.351085240747422
MRPL24	0.146501905809764
CSGALNACT2	0.3605126865336479
THRB	0.378654143096871
SFMBT1	0.107675228644713
JARID2-AS1	0.621297906463923
PHC2	0.0001756382722538
KLHL6	0.396293861692989
PEBP1P3	0.0500546569599556
TMEM223	0.9700579815278108
ZNF554	0.834865333534747
CEBPA	0.0350555404937265
CTC-338M12.4	0.5767127371183679
GPAA1	0.0232583887557767
IAH1	0.0822816490678762
RAD23A	0.5398302343846021
TRMT2A	0.711596346555354
AQP9	0.131524619163615
STAM2	0.622991956088295
NEK9	0.6560617555663261
WDR90	0.920600134778519
RPL38	0.8893366080013771
ARHGEF26	0.258396559934399
TAF9	0.95470777131816
TRADD	0.115937817874729
MEPCE	0.128202244560949
ABCG2	0.658570826951303
UBTF	0.8152702602970708
PTP4A1	0.0296092293260876
FECH	0.0074142348087287
USP42	0.124402540546543
GGT5	0.59129354941829
NXF1	0.669164625781249
GABBR1	0.0177766733085848
ATL1	0.574533439187797
ATAD2	0.738943760740421
SP4	0.411091655936138
TTYH1	0.642130655514536
PTPN23	0.6379150917128721
CARD11-AS1	0.700941000280958
CORO1C	0.613910648127611
DHX16	0.2277987472129789
ATMIN	0.599698898977304
H3-7	0.4705852860511339
H2AC21	0.323967766016305
IFIT3	0.0014775010067071
PCNX1	0.930654152461242
GSR	0.238564239352606
LTB4R	5.32050622465009e-05
AMOT	0.155254575663413
FAM111B	0.9239571742030592
PBX4	0.840270991672627
C15orf39	0.11985508809744
NDUFS4	0.8748271025860791
KY	0.1429502357650759
RNF44	0.7239631840673091
PDZK1P1	0.3276207620950629
SLC25A23	0.1740547911933299
NRROS	0.0276004316404019
NPIPB11	0.684815443326719
KXD1	0.0102239114245852
HSD17B4	0.678887448052523
FAM83H	0.853801224440195
TOR1A	0.222143683028456
CSNK1A1L	0.0337465838099907
RGPD6	0.7348192570334642
WASF2	0.498931729094589
SLC4A4	0.662704410340744
CDKN2A	0.658733617526584
SUMF2	0.776621421458904
DUBR	0.9754481717524608
DHFR2	0.991943406384611
SNHG17	0.808292233911857
PHF11	0.20699893505999
